Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 14:26:02.773,fc:66:87:ee:fb:8c, 2015-1-1 0:2:48.690, -0.126, 0.898, 0.289, -52.856, -6.47, -31.311, 78.107, 1.302, 173.941, -2.744, -6.076, 49.784, 27.36, -0.05307, -0.02109, -0.62308, -0.78,
 14:26:02.773,fc:66:87:ee:fb:8c, 2015-1-1 0:2:48.690, -0.126, 0.903, 0.515, -43.64, -2.136, -44.617, 73.389, 5.131, 172.98, -2.744, -6.076, 49.784, 27.36, -0.05307, -0.02109, -0.62308, -0.78,
 14:26:02.774,d7:f5:e1:06:da:71, 2015-1-1 0:2:48.165, -0.245, 0.969, -0.021, -115.356, -70.557, -54.199, 91.857, 16.639, -164.097, -10.682, -8.036, 23.716, 27.83, 0.04453, 0.20755, -0.75702, -0.61786,
 14:26:02.803,fc:66:87:ee:fb:8c, 2015-1-1 0:2:48.690, -0.129, 0.903, 0.515, -43.64, -2.136, -44.617, 73.389, 5.131, 172.98, -2.744, -6.076, 49.784, 27.36, -0.05307, -0.02109, -0.62308, -0.78,
 14:26:02.803,fc:66:87:ee:fb:8c, 2015-1-1 0:2:48.690, -0.129, 0.863, 0.385, -34.058, 22.827, -28.931, 69.241, 8.558, 171.617, -2.744, -6.076, 49.784, 27.36, -0.05307, -0.02109, -0.62308, -0.78,
 14:26:02.864,d7:f5:e1:06:da:71, 2015-1-1 0:2:48.165, -0.359, 0.916, 0.161, -80.2, -30.823, -48.157, 80.887, 21.215, -169.673, -10.682, -8.036, 23.716, 27.83, 0.04453, 0.20755, -0.75702, -0.61786,
 14:26:03.014,d7:f5:e1:06:da:71, 2015-1-1 0:2:48.165, -0.385, 0.801, 0.257, -56.091, -16.846, -34.424, 73.795, 24.653, -171.92, 3.234, -20.678, 19.306, 27.83, 0.04453, 0.20755, -0.75702, -0.61786,
 14:26:03.045,d7:f5:e1:06:da:71, 2015-1-1 0:2:48.165, -0.45, 0.745, 0.303, -30.579, -13.855, -25.208, 68.95, 26.949, -174.457, 3.234, -20.678, 19.306, 27.83, -0.09119, 0.21814, -0.54303, -0.80566,
 14:26:03.132,fc:66:87:ee:fb:8c, 2015-1-1 0:2:48.690, -0.187, 0.863, 0.385, -34.058, 22.827, -28.931, 69.241, 8.558, 171.617, 8.036, -17.150, 43.610, 27.36, -0.05307, -0.02109, -0.62308, -0.78,
 14:26:03.132,fc:66:87:ee:fb:8c, 2015-1-1 0:2:48.690, -0.187, 0.813, 0.448, -29.236, -2.136, -21.057, 66.187, 11.338, 172.035, 8.036, -17.150, 43.610, 27.36, -0.05307, -0.02109, -0.62308, -0.78,
 14:26:03.132,fc:66:87:ee:fb:8c, 2015-1-1 0:2:48.690, -0.224, 0.813, 0.448, -29.236, -2.136, -21.057, 66.187, 11.338, 172.035, 8.036, -17.150, 43.610, 27.36, -0.05307, -0.02109, -0.62308, -0.78,
 14:26:03.132,fc:66:87:ee:fb:8c, 2015-1-1 0:2:48.690, -0.224, 0.796, 0.503, -19.958, -11.169, -13.794, 63.243, 12.508, 170.244, 8.036, -17.150, 43.610, 27.36, -0.05307, -0.02109, -0.62308, -0.78,
 14:26:03.165,d7:f5:e1:06:da:71, 2015-1-1 0:2:48.610, -0.31, 0.732, 0.383, -19.653, -5.615, -16.174, 66.308, 28.026, -176.265, 3.234, -20.678, 19.306, 27.83, -0.09119, 0.21814, -0.54303, -0.80566,
 14:26:03.255,d7:f5:e1:06:da:71, 2015-1-1 0:2:48.610, -0.617, 0.662, 0.446, 10.132, 12.512, 1.16, 65.089, 28.911, -176.572, 3.234, -20.678, 19.306, 27.83, -0.09119, 0.21814, -0.54303, -0.80566,
 14:26:03.283,fc:66:87:ee:fb:8c, 2015-1-1 0:2:49.290, -0.246, 0.796, 0.503, -19.958, -11.169, -13.794, 63.243, 12.508, 170.244, 8.036, -17.150, 43.610, 27.36, -0.05307, -0.02109, -0.62308, -0.78,
 14:26:03.283,fc:66:87:ee:fb:8c, 2015-1-1 0:2:49.290, -0.246, 0.753, 0.493, -9.949, -0.854, -7.69, 61.507, 13.123, 168.975, 8.036, -17.150, 43.610, 27.36, -0.05307, -0.02109, -0.62308, -0.78,
 14:26:03.492,fc:66:87:ee:fb:8c, 2015-1-1 0:2:49.290, -0.151, 0.753, 0.493, -9.949, -0.854, -7.69, 61.507, 13.123, 168.975, 8.036, -17.150, 43.610, 27.36, -0.05307, -0.02109, -0.62308, -0.78,
 14:26:03.492,fc:66:87:ee:fb:8c, 2015-1-1 0:2:49.290, -0.151, 0.759, 0.569, -23.56, 7.446, 12.817, 59.821, 13.277, 169.052, 8.036, -17.150, 43.610, 27.36, -0.05307, -0.02109, -0.62308, -0.78,
 14:26:03.495,d7:f5:e1:06:da:71, 2015-1-1 0:2:48.610, -0.392, 1.14, -0.305, 162.048, 115.845, 86.426, 76.003, 27.598, -168.783, 3.234, -20.678, 19.306, 27.83, -0.09119, 0.21814, -0.54303, -0.80566,
 14:26:03.583,fc:66:87:ee:fb:8c, 2015-1-1 0:2:49.290, -0.769, 0.759, 0.569, -23.56, 7.446, 12.817, 59.821, 13.277, 169.052, 8.036, -17.150, 43.610, 27.36, -0.05307, -0.02109, -0.62308, -0.78,
 14:26:03.583,fc:66:87:ee:fb:8c, 2015-1-1 0:2:49.290, -0.769, 0.931, 0.221, -33.386, 71.411, 57.068, 58.096, 13.365, 175.858, 8.036, -17.150, 43.610, 27.36, -0.05307, -0.02109, -0.62308, -0.78,
 14:26:03.642,fc:66:87:ee:fb:8c, 2015-1-1 0:2:49.290, -0.168, 0.931, 0.221, -33.386, 71.411, 57.068, 58.096, 13.365, 175.858, 8.036, -17.150, 43.610, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:03.642,fc:66:87:ee:fb:8c, 2015-1-1 0:2:49.290, -0.168, 0.336, -0.471, -17.395, -27.405, 12.756, 53.778, 11.173, 178.528, 8.036, -17.150, 43.610, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:03.674,d7:f5:e1:06:da:71, 2015-1-1 0:2:48.610, -0.177, 0.477, -0.758, 65.002, -3.54, 69.519, 89.626, 21.813, -160.763, -4.508, -12.642, 21.070, 27.83, -0.09119, 0.21814, -0.54303, -0.80566,
 14:26:03.675,d7:f5:e1:06:da:71, 2015-1-1 0:2:48.610, 0.002, 1.304, 0.114, 27.039, -34.241, 48.218, 93.087, 16.408, -163.889, -4.508, -12.642, 21.070, 27.83, -0.09119, 0.21814, -0.54303, -0.80566,
 14:26:03.675,d7:f5:e1:06:da:71, 2015-1-1 0:2:48.610, -0.131, 0.954, -0.064, 25.085, 18.86, 12.146, 95.63, 12.843, -164.724, -4.508, -12.642, 21.070, 27.83, -0.09119, 0.21814, -0.54303, -0.80566,
 14:26:03.795,d7:f5:e1:06:da:71, 2015-1-1 0:2:48.610, -0.105, 0.896, -0.138, 31.555, 8.057, 16.479, 98.63, 11.041, -163.059, -4.508, -12.642, 21.070, 27.83, 0.02798, 0.17108, -0.74356, -0.64572,
 14:26:03.884,d7:f5:e1:06:da:71, 2015-1-1 0:2:49.325, -0.154, 0.946, -0.18, 29.419, 17.7, 15.076, 101.442, 8.976, -161.971, -4.508, -12.642, 21.070, 27.83, 0.02798, 0.17108, -0.74356, -0.64572,
 14:26:03.975,d7:f5:e1:06:da:71, 2015-1-1 0:2:49.325, -0.084, 0.929, -0.285, 32.471, 13, 16.541, 104.694, 7.13, -160.461, -4.508, -12.642, 21.070, 27.83, 0.02798, 0.17108, -0.74356, -0.64572,
 14:26:04.065,d7:f5:e1:06:da:71, 2015-1-1 0:2:49.325, -0.082, 0.9, -0.323, 31.067, -0.671, 21.179, 107.688, 5.372, -160.236, -9.408, -0.980, 23.814, 27.83, 0.02798, 0.17108, -0.74356, -0.64572,
 14:26:04.092,fc:66:87:ee:fb:8c, 2015-1-1 0:2:49.290, -0.027, 0.336, -0.471, -17.395, -27.405, 12.756, 53.778, 11.173, 178.528, 8.036, -17.150, 43.610, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:04.092,fc:66:87:ee:fb:8c, 2015-1-1 0:2:49.290, -0.027, 1.109, 0.794, 6.897, -29.419, -0.122, 54.443, 10.948, 177.27, 8.036, -17.150, 43.610, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:04.123,fc:66:87:ee:fb:8c, 2015-1-1 0:2:49.290, 0.073, 1.109, 0.794, 6.897, -29.419, -0.122, 54.443, 10.948, 177.27, 8.036, -17.150, 43.610, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:04.123,fc:66:87:ee:fb:8c, 2015-1-1 0:2:49.290, 0.073, 0.763, 0.545, -0.671, 12.817, 17.639, 54.734, 8.487, 176.407, 8.036, -17.150, 43.610, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:04.153,fc:66:87:ee:fb:8c, 2015-1-1 0:2:49.290, -0.158, 0.763, 0.545, -0.671, 12.817, 17.639, 54.734, 8.487, 176.407, 8.036, -17.150, 43.610, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:04.153,fc:66:87:ee:fb:8c, 2015-1-1 0:2:49.290, -0.158, 0.725, 0.587, -13.306, -10.925, 8.911, 54.229, 7.493, 177.209, 8.036, -17.150, 43.610, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:04.185,d7:f5:e1:06:da:71, 2015-1-1 0:2:49.685, 0.082, 0.91, -0.348, 29.907, 6.348, 18.494, 110.693, 3.669, -160.175, -9.408, -0.980, 23.814, 27.83, 0.0744, 0.1582, -0.81085, -0.55844,
 14:26:04.213,fc:66:87:ee:fb:8c, 2015-1-1 0:2:49.290, -0.113, 0.725, 0.587, -13.306, -10.925, 8.911, 54.229, 7.493, 177.209, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:04.213,fc:66:87:ee:fb:8c, 2015-1-1 0:2:49.290, -0.113, 0.738, 0.64, -17.761, -18.188, 16.235, 52.603, 5.62, 176.611, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:04.274,d7:f5:e1:06:da:71, 2015-1-1 0:2:49.685, 0.115, 0.946, -0.404, 35.645, 9.644, 10.986, 113.813, 1.89, -159.785, -9.408, -0.980, 23.814, 27.83, 0.0744, 0.1582, -0.81085, -0.55844,
 14:26:04.395,d7:f5:e1:06:da:71, 2015-1-1 0:2:49.685, 0.056, 0.882, -0.519, 31.372, 14.16, 10.925, 117.103, 0.192, -158.763, -9.408, -0.980, 23.814, 27.83, 0.0744, 0.1582, -0.81085, -0.55844,
 14:26:04.456,d7:f5:e1:06:da:71, 2015-1-1 0:2:49.685, 0.046, 0.871, -0.631, 20.935, 7.446, 8.423, 119.586, -1.296, -157.819, -12.838, 5.096, 24.108, 27.83, 0.0744, 0.1582, -0.81085, -0.55844,
 14:26:04.572,fc:66:87:ee:fb:8c, 2015-1-1 0:2:49.290, -0.142, 0.738, 0.64, -17.761, -18.188, 16.235, 52.603, 5.62, 176.611, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:04.572,fc:66:87:ee:fb:8c, 2015-1-1 0:2:49.290, -0.142, 0.733, 0.602, -16.968, -12.817, 10.742, 50.762, 3.955, 176.468, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:04.602,fc:66:87:ee:fb:8c, 2015-1-1 0:2:49.290, 0.002, 0.733, 0.602, -16.968, -12.817, 10.742, 50.762, 3.955, 176.468, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:04.602,fc:66:87:ee:fb:8c, 2015-1-1 0:2:49.290, 0.002, 0.688, 0.656, -17.517, -9.033, 4.578, 48.785, 2.774, 175.836, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:04.605,d7:f5:e1:06:da:71, 2015-1-1 0:2:49.685, 0.225, 0.819, -0.59, 3.54, 3.54, 9.155, 120.959, -2.203, -157.5, -12.838, 5.096, 24.108, 27.83, 0.1131, 0.16016, -0.85541, -0.47931,
 14:26:04.662,fc:66:87:ee:fb:8c, 2015-1-1 0:2:49.290, -0.019, 0.688, 0.656, -17.517, -9.033, 4.578, 48.785, 2.774, 175.836, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:04.663,fc:66:87:ee:fb:8c, 2015-1-1 0:2:49.290, -0.019, 0.66, 0.708, -23.01, -13.306, 4.883, 46.763, 1.895, 175.573, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:04.663,fc:66:87:ee:fb:8c, 2015-1-1 0:2:49.290, 0.067, 0.66, 0.708, -23.01, -13.306, 4.883, 46.763, 1.895, 175.573, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:04.663,fc:66:87:ee:fb:8c, 2015-1-1 0:2:49.290, 0.067, 0.683, 0.711, -31.494, 3.54, 7.263, 43.819, 0.923, 175.567, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:04.665,d7:f5:e1:06:da:71, 2015-1-1 0:2:50.130, 0.045, 0.875, -0.532, 1.221, -1.587, 3.479, 121.328, -2.785, -157.61, -12.838, 5.096, 24.108, 27.83, 0.1131, 0.16016, -0.85541, -0.47931,
 14:26:04.815,d7:f5:e1:06:da:71, 2015-1-1 0:2:50.130, 0.035, 0.842, -0.562, -2.38, -8.484, -4.822, 121.366, -2.576, -157.473, -12.838, 5.096, 24.108, 27.83, 0.1131, 0.16016, -0.85541, -0.47931,
 14:26:04.905,d7:f5:e1:06:da:71, 2015-1-1 0:2:50.130, 0.026, 0.821, -0.501, -6.958, -17.883, 0.793, 121.069, -1.774, -158.187, -12.838, 5.096, 24.108, 27.83, 0.1131, 0.16016, -0.85541, -0.47931,
 14:26:05.025,d7:f5:e1:06:da:71, 2015-1-1 0:2:50.130, 0.059, 0.86, -0.451, -1.77, -8.85, -5.432, 120.674, -1.077, -158.813, -11.466, 5.292, 25.088, 27.83, 0.0932, 0.15503, -0.85501, -0.48596,
 14:26:05.084,d7:f5:e1:06:da:71, 2015-1-1 0:2:50.545, -0.059, 0.866, -0.5, -0.244, -6.226, -3.296, 120.679, -0.417, -159.186, -11.466, 5.292, 25.088, 27.83, 0.0932, 0.15503, -0.85501, -0.48596,
 14:26:05.203,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, 0.096, 0.683, 0.711, -31.494, 3.54, 7.263, 43.819, 0.923, 175.567, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:05.203,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, 0.096, 0.69, 0.722, -35.034, 6.836, 8.362, 40.507, 0.478, 176.55, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:05.206,d7:f5:e1:06:da:71, 2015-1-1 0:2:50.545, -0.12, 0.84, -0.544, -1.404, 1.465, -0.793, 120.619, -0.264, -158.956, -11.466, 5.292, 25.088, 27.83, 0.0932, 0.15503, -0.85501, -0.48596,
 14:26:05.265,d7:f5:e1:06:da:71, 2015-1-1 0:2:50.545, 0.022, 0.832, -0.515, -2.747, -3.113, 7.08, 120.399, -0.302, -159.066, -11.466, 5.292, 25.088, 27.83, 0.0932, 0.15503, -0.85501, -0.48596,
 14:26:05.385,d7:f5:e1:06:da:71, 2015-1-1 0:2:50.545, 0.057, 0.839, -0.462, -1.953, 1.16, -0.244, 120.322, -0.621, -159.423, -10.290, 4.998, 25.578, 27.83, 0.0932, 0.15503, -0.85501, -0.48596,
 14:26:05.442,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, 0.048, 0.69, 0.722, -35.034, 6.836, 8.362, 40.507, 0.478, 176.55, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:05.442,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, 0.048, 0.712, 0.781, -26.672, 6.165, 1.892, 37.722, 0.385, 177.407, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:05.474,d7:f5:e1:06:da:71, 2015-1-1 0:2:50.965, -0.044, 0.857, -0.446, 2.014, -3.601, -3.174, 120.339, -0.428, -159.538, -10.290, 4.998, 25.578, 27.83, 0.09149, 0.15228, -0.854, -0.48889,
 14:26:05.594,d7:f5:e1:06:da:71, 2015-1-1 0:2:50.965, -0.017, 0.843, -0.541, 2.258, 0.61, -3.113, 120.531, -0.269, -159.28, -10.290, 4.998, 25.578, 27.83, 0.09149, 0.15228, -0.854, -0.48889,
 14:26:05.684,d7:f5:e1:06:da:71, 2015-1-1 0:2:50.965, 0.011, 0.848, -0.509, 1.526, -2.075, 1.038, 120.751, -0.104, -159.23, -10.290, 4.998, 25.578, 27.83, 0.09149, 0.15228, -0.854, -0.48889,
 14:26:05.712,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, 0.007, 0.712, 0.781, -26.672, 6.165, 1.892, 37.722, 0.385, 177.407, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:05.712,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, 0.007, 0.592, 0.807, -22.827, -4.333, -7.996, 35.64, 0.549, 177.242, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:05.712,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, 0.155, 0.592, 0.807, -22.827, -4.333, -7.996, 35.64, 0.549, 177.242, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:05.713,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, 0.155, 0.575, 0.862, -21.79, 0.916, -5.371, 33.607, 0.851, 176.721, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:05.803,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.025, 0.575, 0.862, -21.79, 0.916, -5.371, 33.607, 0.851, 176.721, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:05.803,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.025, 0.53, 0.868, -18.372, 1.404, -10.254, 31.816, 1.093, 176.451, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:05.803,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.011, 0.53, 0.868, -18.372, 1.404, -10.254, 31.816, 1.093, 176.451, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:05.803,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.011, 0.429, 0.887, -15.93, -3.052, -17.578, 30.179, 1.901, 175.314, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:05.805,d7:f5:e1:06:da:71, 2015-1-1 0:2:50.965, 0.029, 0.852, -0.517, 1.709, -0.122, 1.404, 120.932, -0.11, -159.313, -9.996, 5.096, 25.578, 27.83, 0.09149, 0.15228, -0.854, -0.48889,
 14:26:05.862,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.031, 0.429, 0.887, -15.93, -3.052, -17.578, 30.179, 1.901, 175.314, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:05.862,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.031, 0.358, 0.919, -8.911, 0.977, -7.69, 28.927, 2.34, 174.556, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:05.865,d7:f5:e1:06:da:71, 2015-1-1 0:2:50.965, 0.001, 0.847, -0.518, 1.16, 1.282, 0.549, 121.102, -0.203, -159.296, -9.996, 5.096, 25.578, 27.83, 0.09018, 0.1557, -0.85681, -0.48309,
 14:26:05.985,d7:f5:e1:06:da:71, 2015-1-1 0:2:51.380, 0.005, 0.844, -0.52, 1.648, 2.014, 1.404, 121.234, -0.324, -159.104, -9.996, 5.096, 25.578, 27.83, 0.09018, 0.1557, -0.85681, -0.48309,
 14:26:06.076,d7:f5:e1:06:da:71, 2015-1-1 0:2:51.380, 0.019, 0.84, -0.529, 0.549, 2.869, 0.122, 121.289, -0.687, -158.802, -9.996, 5.096, 25.578, 27.83, 0.09018, 0.1557, -0.85681, -0.48309,
 14:26:06.192,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.059, 0.358, 0.919, -8.911, 0.977, -7.69, 28.927, 2.34, 174.556, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:06.192,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.059, 0.42, 0.893, -9.766, 5.127, -3.784, 27.889, 3.065, 174.155, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:06.195,d7:f5:e1:06:da:71, 2015-1-1 0:2:51.380, -0.035, 0.852, -0.54, 2.258, -3.357, -1.77, 121.41, -0.632, -158.665, -10.290, 5.390, 25.578, 27.83, 0.09018, 0.1557, -0.85681, -0.48309,
 14:26:06.252,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.133, 0.42, 0.893, -9.766, 5.127, -3.784, 27.889, 3.065, 174.155, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:06.252,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.133, 0.42, 0.881, -12.146, 4.761, -4.7, 26.669, 3.554, 174.122, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:06.316,d7:f5:e1:06:da:71, 2015-1-1 0:2:51.380, 0.047, 0.842, -0.588, -0.305, -4.395, 0.732, 121.679, -0.33, -158.829, -10.290, 5.390, 25.578, 27.83, 0.09171, 0.15884, -0.85867, -0.47845,
 14:26:06.372,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.012, 0.42, 0.881, -12.146, 4.761, -4.7, 26.669, 3.554, 174.122, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:06.372,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.012, 0.361, 0.932, -5.493, -12.39, -7.996, 25.307, 4.191, 173.496, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:06.434,d7:f5:e1:06:da:71, 2015-1-1 0:2:51.770, 0.042, 0.852, -0.578, -8.057, -9.888, 2.869, 121.437, -0.11, -159.609, -10.290, 5.390, 25.578, 27.83, 0.09171, 0.15884, -0.85867, -0.47845,
 14:26:06.494,d7:f5:e1:06:da:71, 2015-1-1 0:2:51.770, 0.049, 0.87, -0.556, -18.25, -6.836, 3.54, 120.361, 0.159, -160.488, -10.290, 5.390, 25.578, 27.83, 0.09171, 0.15884, -0.85867, -0.47845,
 14:26:06.523,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.067, 0.361, 0.932, -5.493, -12.39, -7.996, 25.307, 4.191, 173.496, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:06.523,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.067, 0.309, 0.898, 0.732, 1.404, -2.075, 25.12, 4.257, 173.035, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:06.553,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.055, 0.309, 0.898, 0.732, 1.404, -2.075, 25.12, 4.257, 173.035, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:06.553,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.055, 0.34, 0.933, -2.625, 0, 1.099, 24.791, 4.356, 172.974, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:06.553,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.097, 0.34, 0.933, -2.625, 0, 1.099, 24.791, 4.356, 172.974, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:06.553,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.097, 0.387, 0.917, 0.977, 2.441, 1.16, 24.576, 4.351, 173.216, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:06.582,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.081, 0.387, 0.917, 0.977, 2.441, 1.16, 24.576, 4.351, 173.216, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:06.582,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.081, 0.371, 0.917, -0.244, -0.793, -1.282, 24.5, 4.471, 173.188, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:06.582,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.068, 0.371, 0.917, -0.244, -0.793, -1.282, 24.5, 4.471, 173.188, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:06.582,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.068, 0.376, 0.92, 0.366, 0.366, -0.427, 24.362, 4.526, 173.051, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:06.645,d7:f5:e1:06:da:71, 2015-1-1 0:2:51.770, -0.02, 0.886, -0.476, -28.198, -2.319, -5.066, 118.076, 0.297, -160.845, -8.036, 3.332, 25.284, 27.83, 0.09171, 0.15884, -0.85867, -0.47845,
 14:26:06.675,d7:f5:e1:06:da:71, 2015-1-1 0:2:51.770, -0.011, 0.879, -0.457, -29.48, -4.15, -11.414, 115.367, 1.082, -160.62, -8.036, 3.332, 25.284, 27.83, 0.0809, 0.1478, -0.82874, -0.5336,
 14:26:06.855,d7:f5:e1:06:da:71, 2015-1-1 0:2:52.215, -0.117, 0.917, -0.41, -36.194, -0.061, -16.846, 112.423, 2.219, -160.587, -8.036, 3.332, 25.284, 27.83, 0.0809, 0.1478, -0.82874, -0.5336,
 14:26:06.885,d7:f5:e1:06:da:71, 2015-1-1 0:2:52.215, -0.036, 0.923, -0.323, -35.278, -9.094, -13.245, 109.127, 3.62, -160.362, -8.036, 3.332, 25.284, 27.83, 0.0809, 0.1478, -0.82874, -0.5336,
 14:26:07.005,d7:f5:e1:06:da:71, 2015-1-1 0:2:52.215, -0.17, 0.943, -0.179, -32.898, 3.784, -20.752, 105.848, 5.213, -160.302, -8.036, 3.332, 25.284, 27.83, 0.0809, 0.1478, -0.82874, -0.5336,
