Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 14:31:04.875,d7:f5:e1:06:da:71, 2015-1-1 0:7:47.390, 0.271, -0.489, -1.157, -88.684, 79.346, -98.877, -176.874, -15.579, -176.677, 21.070, 26.754, 46.550, 29.1, -0.11642, -0.1394, 0.98312, -0.01895,
 14:31:04.877,d7:f5:e1:06:da:71, 2015-1-1 0:7:47.390, 0.298, -0.244, -0.896, 18.86, -37.354, 29.724, -173.936, -16.776, 177.05, 21.070, 26.754, 46.550, 29.1, -0.11642, -0.1394, 0.98312, -0.01895,
 14:31:04.879,d7:f5:e1:06:da:71, 2015-1-1 0:7:47.390, 0.292, -0.168, -0.913, -1.892, 5.493, -0.671, -174.705, -17.314, 173.029, 21.070, 26.754, 46.550, 29.1, -0.11642, -0.1394, 0.98312, -0.01895,
 14:31:04.879,d7:f5:e1:06:da:71, 2015-1-1 0:7:47.390, 0.284, -0.16, -0.93, 15.259, -0.977, 3.235, -174.331, -17.26, 169.338, 211.778, -4.508, 54.488, 29.1, -0.11642, -0.1394, 0.98312, -0.01895,
 14:31:04.879,d7:f5:e1:06:da:71, 2015-1-1 0:7:47.390, 0.292, -0.169, -0.944, -4.272, 5.249, -0.732, -173.914, -17.205, 164.993, 211.778, -4.508, 54.488, 29.1, -0.11642, -0.1394, 0.98312, -0.01895,
 14:31:04.879,d7:f5:e1:06:da:71, 2015-1-1 0:7:47.390, 0.385, -0.154, -0.945, -14.771, -2.258, -12.756, -174.847, -17.485, 161.735, 211.778, -4.508, 54.488, 29.1, -0.11642, -0.1394, 0.98312, -0.01895,
 14:31:04.881,d7:f5:e1:06:da:71, 2015-1-1 0:7:47.390, 0.358, -0.19, -1.085, 20.569, 6.653, -2.502, -173.754, -17.726, 158.714, 211.778, -4.508, 54.488, 29.1, -0.11642, -0.1394, 0.98312, -0.01895,
 14:31:04.903,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, -0.061, 0.966, -0.484, -13.489, -2.93, 2.808, 118.224, 3.735, 179.198, -1.666, -8.134, 50.764, 29.07, -0.03357, 0.01791, -0.86438, -0.50131,
 14:31:04.903,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, -0.061, 0.861, -0.549, -4.211, 18.433, 5.31, 117.241, 3.082, 179.253, -1.666, -8.134, 50.764, 29.07, -0.03357, 0.01791, -0.86438, -0.50131,
 14:31:04.903,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, -0.06, 0.861, -0.549, -4.211, 18.433, 5.31, 117.241, 3.082, 179.253, -1.666, -8.134, 50.764, 29.07, -0.03357, 0.01791, -0.86438, -0.50131,
 14:31:04.903,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, -0.06, 0.944, -0.483, -4.089, 6.897, -2.93, 117.213, 2.406, -179.714, -1.666, -8.134, 50.764, 29.07, -0.03357, 0.01791, -0.86438, -0.50131,
 14:31:04.933,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, -0.009, 0.944, -0.483, -4.089, 6.897, -2.93, 117.213, 2.406, -179.714, -1.666, -8.134, 50.764, 29.07, -0.03357, 0.01791, -0.86438, -0.50131,
 14:31:04.933,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, -0.009, 0.799, -0.547, -20.02, 3.54, 8.789, 116.136, 2.065, -179.83, -1.666, -8.134, 50.764, 29.07, -0.03357, 0.01791, -0.86438, -0.50131,
 14:31:04.963,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, 0.423, 0.799, -0.547, -20.02, 3.54, 8.789, 116.136, 2.065, -179.83, -1.666, -8.134, 50.764, 29.07, -0.03357, 0.01791, -0.86438, -0.50131,
 14:31:04.963,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, 0.423, 1.12, -0.288, -2.93, -20.691, 2.014, 115.225, 1.681, 179.116, -1.666, -8.134, 50.764, 29.07, -0.03357, 0.01791, -0.86438, -0.50131,
 14:31:04.965,d7:f5:e1:06:da:71, 2015-1-1 0:7:47.390, 0.219, -0.07, -1.05, -21.851, -2.93, 3.418, -174.705, -17.095, 154.962, 211.778, -4.508, 54.488, 29.1, -0.11642, -0.1394, 0.98312, -0.01895,
 14:31:04.993,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, -0.117, 1.12, -0.288, -2.93, -20.691, 2.014, 115.225, 1.681, 179.116, -1.666, -8.134, 50.764, 29.07, -0.03357, 0.01791, -0.86438, -0.50131,
 14:31:04.993,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, -0.117, 0.843, -0.458, -1.892, 9.705, 4.395, 114.395, 0.566, 179, -1.666, -8.134, 50.764, 29.07, -0.03357, 0.01791, -0.86438, -0.50131,
 14:31:05.173,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, 0.082, 0.843, -0.458, -1.892, 9.705, 4.395, 114.395, 0.566, 179, -1.666, -8.134, 50.764, 29.07, -0.03357, 0.01791, -0.86438, -0.50131,
 14:31:05.173,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, 0.082, 0.89, -0.48, 4.333, -0.183, -0.793, 114.56, 0.566, 178.105, -1.666, -8.134, 50.764, 29.07, -0.03357, 0.01791, -0.86438, -0.50131,
 14:31:05.173,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, -0.007, 0.89, -0.48, 4.333, -0.183, -0.793, 114.56, 0.566, 178.105, -1.666, -8.134, 50.764, 29.07, -0.03357, 0.01791, -0.86438, -0.50131,
 14:31:05.173,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, -0.007, 0.867, -0.417, -0.793, 4.395, -1.526, 114.752, 0.555, 177.654, -1.666, -8.134, 50.764, 29.07, -0.03357, 0.01791, -0.86438, -0.50131,
 14:31:05.177,d7:f5:e1:06:da:71, 2015-1-1 0:7:47.390, 0.241, -0.142, -1.046, -42.48, -6.897, -13.489, -178.292, -16.128, 152.122, 211.778, -4.508, 54.488, 29.1, -0.14206, 0.22955, 0.96277, 0.0083,
 14:31:05.177,d7:f5:e1:06:da:71, 2015-1-1 0:7:47.390, 0.293, -0.046, -1.044, -59.814, -4.822, -16.785, 176.578, -15.37, 150.941, 211.778, -4.508, 54.488, 29.1, -0.14206, 0.22955, 0.96277, 0.0083,
 14:31:05.203,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, 0.01, 0.867, -0.417, -0.793, 4.395, -1.526, 114.752, 0.555, 177.654, -1.666, -8.134, 50.764, 29.07, -0.03357, 0.01791, -0.86438, -0.50131,
 14:31:05.203,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, 0.01, 0.894, -0.425, 0.549, -3.296, -3.174, 114.813, 0.714, 177.215, -1.666, -8.134, 50.764, 29.07, -0.03357, 0.01791, -0.86438, -0.50131,
 14:31:05.233,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, 0.042, 0.894, -0.425, 0.549, -3.296, -3.174, 114.813, 0.714, 177.215, -1.666, -8.134, 50.764, 29.07, -0.03357, 0.01791, -0.86438, -0.50131,
 14:31:05.233,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, 0.042, 0.919, -0.376, 6.775, -2.686, -7.08, 115.043, 1.274, 176.561, -1.666, -8.134, 50.764, 29.07, -0.03357, 0.01791, -0.86438, -0.50131,
 14:31:05.294,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, -0.09, 0.919, -0.376, 6.775, -2.686, -7.08, 115.043, 1.274, 176.561, -1.666, -8.134, 50.764, 29.07, -0.03357, 0.01791, -0.86438, -0.50131,
 14:31:05.294,fc:66:87:ee:fb:8c, 2015-1-1 0:7:45.595, -0.09, 1.067, -0.539, 4.761, 4.15, -5.188, 115.719, 1.445, 176.792, -1.666, -8.134, 50.764, 29.07, -0.03357, 0.01791, -0.86438, -0.50131,
 14:31:05.386,d7:f5:e1:06:da:71, 2015-1-1 0:7:48.460, 0.18, 0.121, -1.024, -76.904, 0.427, -16.479, 170.167, -14.425, 151.359, 211.778, -4.508, 54.488, 29.1, -0.14206, 0.22955, 0.96277, 0.0083,
 14:31:05.416,d7:f5:e1:06:da:71, 2015-1-1 0:7:48.460, 0.097, 0.293, -0.877, -78.979, -9.521, -21.24, 162.499, -13.332, 153.611, 211.778, -4.508, 54.488, 29.1, -0.14206, 0.22955, 0.96277, 0.0083,
 14:31:05.473,fc:66:87:ee:fb:8c, 2015-1-1 0:7:49.110, -0.021, 1.067, -0.539, 4.761, 4.15, -5.188, 115.719, 1.445, 176.792, -1.666, -8.134, 50.764, 29.07, -0.03357, 0.01791, -0.86438, -0.50131,
 14:31:05.473,fc:66:87:ee:fb:8c, 2015-1-1 0:7:49.110, -0.021, 1.031, -0.489, 2.869, -2.075, -4.15, 116.395, 1.939, 176.748, -1.666, -8.134, 50.764, 29.07, -0.03357, 0.01791, -0.86438, -0.50131,
 14:31:05.475,d7:f5:e1:06:da:71, 2015-1-1 0:7:48.460, 0.098, 0.417, -0.809, -70.129, 5.92, -30.762, 154.786, -12.656, 158.511, -13.328, 20.972, 24.892, 29.1, -0.14206, 0.22955, 0.96277, 0.0083,
 14:31:05.534,fc:66:87:ee:fb:8c, 2015-1-1 0:7:49.110, -0.085, 1.031, -0.489, 2.869, -2.075, -4.15, 116.395, 1.939, 176.748, -1.666, -8.134, 50.764, 29.07, -0.03357, 0.01791, -0.86438, -0.50131,
 14:31:05.534,fc:66:87:ee:fb:8c, 2015-1-1 0:7:49.110, -0.085, 0.935, -0.552, 10.01, 2.991, -1.526, 116.977, 2.181, 176.468, -1.666, -8.134, 50.764, 29.07, -0.03357, 0.01791, -0.86438, -0.50131,
 14:31:05.534,fc:66:87:ee:fb:8c, 2015-1-1 0:7:49.110, -0.081, 0.935, -0.552, 10.01, 2.991, -1.526, 116.977, 2.181, 176.468, -1.666, -8.134, 50.764, 29.07, -0.03357, 0.01791, -0.86438, -0.50131,
 14:31:05.534,fc:66:87:ee:fb:8c, 2015-1-1 0:7:49.110, -0.081, 0.898, -0.562, 11.719, -1.282, -6.897, 118.158, 2.56, 176.841, -1.666, -8.134, 50.764, 29.07, -0.03357, 0.01791, -0.86438, -0.50131,
 14:31:05.564,fc:66:87:ee:fb:8c, 2015-1-1 0:7:49.110, -0.052, 0.898, -0.562, 11.719, -1.282, -6.897, 118.158, 2.56, 176.841, -1.666, -8.134, 50.764, 29.07, -0.03357, 0.01791, -0.86438, -0.50131,
 14:31:05.564,fc:66:87:ee:fb:8c, 2015-1-1 0:7:49.110, -0.052, 0.865, -0.571, 21.301, 5.798, -2.136, 120.092, 2.972, 177.468, -1.666, -8.134, 50.764, 29.07, -0.03357, 0.01791, -0.86438, -0.50131,
 14:31:05.624,fc:66:87:ee:fb:8c, 2015-1-1 0:7:49.110, -0.002, 0.865, -0.571, 21.301, 5.798, -2.136, 120.092, 2.972, 177.468, -1.666, -8.134, 50.764, 29.07, -0.03357, 0.01791, -0.86438, -0.50131,
 14:31:05.624,fc:66:87:ee:fb:8c, 2015-1-1 0:7:49.110, -0.002, 0.777, -0.509, 31.006, 13.184, -8.911, 123.157, 3.098, 178.627, -1.666, -8.134, 50.764, 29.07, -0.03357, 0.01791, -0.86438, -0.50131,
 14:31:05.655,d7:f5:e1:06:da:71, 2015-1-1 0:7:48.460, 0.071, 0.465, -0.75, -57.861, -20.081, -22.827, 148.293, -10.069, 162.307, -13.328, 20.972, 24.892, 29.1, -0.03531, 0.1582, 0.94116, 0.29633,
 14:31:05.683,fc:66:87:ee:fb:8c, 2015-1-1 0:7:49.675, -0.116, 0.777, -0.509, 31.006, 13.184, -8.911, 123.157, 3.098, 178.627, -1.666, -8.134, 50.764, 29.07, -0.03357, 0.01791, -0.86438, -0.50131,
 14:31:05.683,fc:66:87:ee:fb:8c, 2015-1-1 0:7:49.675, -0.116, 0.76, -0.513, 17.334, 21.179, -4.883, 125.618, 2.329, -179.039, -1.666, -8.134, 50.764, 29.07, -0.03357, 0.01791, -0.86438, -0.50131,
 14:31:05.687,d7:f5:e1:06:da:71, 2015-1-1 0:7:48.460, 0.023, 0.458, -0.695, -42.847, -20.325, -11.108, 143.328, -8.097, 166.196, -13.328, 20.972, 24.892, 29.1, -0.03531, 0.1582, 0.94116, 0.29633,
 14:31:05.774,fc:66:87:ee:fb:8c, 2015-1-1 0:7:49.675, -0.038, 0.76, -0.513, 17.334, 21.179, -4.883, 125.618, 2.329, -179.039, -1.666, -8.134, 50.764, 29.07, -0.03357, 0.01791, -0.86438, -0.50131,
 14:31:05.774,fc:66:87:ee:fb:8c, 2015-1-1 0:7:49.675, -0.038, 0.704, -0.49, -0.671, 5.066, -8.423, 126.282, 2.598, -178.022, -1.666, -8.134, 50.764, 29.07, -0.03357, 0.01791, -0.86438, -0.50131,
 14:31:05.774,fc:66:87:ee:fb:8c, 2015-1-1 0:7:49.675, -0.171, 0.704, -0.49, -0.671, 5.066, -8.423, 126.282, 2.598, -178.022, -1.666, -8.134, 50.764, 29.07, -0.03357, 0.01791, -0.86438, -0.50131,
 14:31:05.774,fc:66:87:ee:fb:8c, 2015-1-1 0:7:49.675, -0.171, 0.652, -0.422, 2.075, 27.222, -7.812, 126.293, 1.95, -175.474, -1.666, -8.134, 50.764, 29.07, -0.03357, 0.01791, -0.86438, -0.50131,
 14:31:05.776,d7:f5:e1:06:da:71, 2015-1-1 0:7:49.115, 0.23, 0.623, -0.618, -10.193, -14.709, 1.648, 140.955, -6.438, 167.717, -13.328, 20.972, 24.892, 29.1, -0.03531, 0.1582, 0.94116, 0.29633,
 14:31:05.926,d7:f5:e1:06:da:71, 2015-1-1 0:7:49.115, 0.052, 0.561, -0.75, -2.869, 5.554, 0.488, 140.334, -6.378, 169.849, -13.328, 20.972, 24.892, 29.1, -0.03531, 0.1582, 0.94116, 0.29633,
 14:31:05.954,fc:66:87:ee:fb:8c, 2015-1-1 0:7:49.675, -0.092, 0.652, -0.422, 2.075, 27.222, -7.812, 126.293, 1.95, -175.474, -1.666, -8.134, 50.764, 29.07, -0.03357, 0.01791, -0.86438, -0.50131,
 14:31:05.954,fc:66:87:ee:fb:8c, 2015-1-1 0:7:49.675, -0.092, 0.776, -0.38, -13.977, -6.165, 1.709, 125.618, 2.159, -175.045, -1.666, -8.134, 50.764, 29.07, -0.03357, 0.01791, -0.86438, -0.50131,
 14:31:05.954,fc:66:87:ee:fb:8c, 2015-1-1 0:7:49.675, 0.108, 0.776, -0.38, -13.977, -6.165, 1.709, 125.618, 2.159, -175.045, -1.666, -8.134, 50.764, 29.07, -0.03357, 0.01791, -0.86438, -0.50131,
 14:31:05.954,fc:66:87:ee:fb:8c, 2015-1-1 0:7:49.675, 0.108, 0.705, -0.613, 4.639, 12.146, -5.798, 124.574, 2.543, -174.985, -1.666, -8.134, 50.764, 29.07, -0.03357, 0.01791, -0.86438, -0.50131,
 14:31:06.014,fc:66:87:ee:fb:8c, 2015-1-1 0:7:49.675, -0.083, 0.705, -0.613, 4.639, 12.146, -5.798, 124.574, 2.543, -174.985, -3.822, 9.506, 55.762, 29.07, -0.03357, 0.01791, -0.86438, -0.50131,
 14:31:06.014,fc:66:87:ee:fb:8c, 2015-1-1 0:7:49.675, -0.083, 0.774, -0.498, 5.188, 10.498, -0.732, 125.178, 1.121, -172.892, -3.822, 9.506, 55.762, 29.07, -0.03357, 0.01791, -0.86438, -0.50131,
 14:31:06.016,d7:f5:e1:06:da:71, 2015-1-1 0:7:49.115, 0.105, 0.636, -0.691, -0.977, 8.362, -2.136, 140.032, -7.641, 173.414, -13.328, 20.972, 24.892, 29.1, -0.03531, 0.1582, 0.94116, 0.29633,
 14:31:06.074,fc:66:87:ee:fb:8c, 2015-1-1 0:7:49.675, -0.021, 0.774, -0.498, 5.188, 10.498, -0.732, 125.178, 1.121, -172.892, -3.822, 9.506, 55.762, 29.07, -0.03357, 0.01791, -0.86438, -0.50131,
 14:31:06.074,fc:66:87:ee:fb:8c, 2015-1-1 0:7:49.675, -0.021, 0.404, -0.297, -1.465, -6.226, -2.747, 125.013, 1.604, -173.48, -3.822, 9.506, 55.762, 29.07, -0.03357, 0.01791, -0.86438, -0.50131,
 14:31:06.076,d7:f5:e1:06:da:71, 2015-1-1 0:7:49.115, 0.205, 0.654, -0.811, 5.371, -0.549, -3.479, 140.136, -7.828, 175.71, -16.562, 14.896, 24.892, 29.1, -0.03531, 0.1582, 0.94116, 0.29633,
 14:31:06.104,fc:66:87:ee:fb:8c, 2015-1-1 0:7:49.675, 0.091, 0.404, -0.297, -1.465, -6.226, -2.747, 125.013, 1.604, -173.48, -3.822, 9.506, 55.762, 29.07, -0.03357, 0.01791, -0.86438, -0.50131,
 14:31:06.104,fc:66:87:ee:fb:8c, 2015-1-1 0:7:49.675, 0.091, 0.756, -0.56, 14.954, -13.55, -1.404, 125.7, 2.461, -174.287, -3.822, 9.506, 55.762, 29.07, -0.03357, 0.01791, -0.86438, -0.50131,
 14:31:06.256,d7:f5:e1:06:da:71, 2015-1-1 0:7:49.560, 0.024, 0.645, -0.724, 3.479, -13.306, -2.991, 140.427, -7.278, 177.632, -16.562, 14.896, 24.892, 29.1, -0.05249, 0.04022, 0.93848, 0.33878,
 14:31:06.314,fc:66:87:ee:fb:8c, 2015-1-1 0:7:49.675, -0.103, 0.756, -0.56, 14.954, -13.55, -1.404, 125.7, 2.461, -174.287, -4.998, 9.408, 55.762, 29.07, -0.03357, 0.01791, -0.86438, -0.50131,
 14:31:06.314,fc:66:87:ee:fb:8c, 2015-1-1 0:7:49.675, -0.103, 0.945, -0.488, 24.78, -54.321, 0.977, 127.178, 4.323, -176.979, -4.998, 9.408, 55.762, 29.07, -0.03357, 0.01791, -0.86438, -0.50131,
 14:31:06.316,d7:f5:e1:06:da:71, 2015-1-1 0:7:49.560, -0.23, 0.396, -0.346, 13.672, -28.381, -8.606, 141.224, -5.779, 178.962, -16.562, 14.896, 24.892, 29.1, -0.05249, 0.04022, 0.93848, 0.33878,
 14:31:06.344,fc:66:87:ee:fb:8c, 2015-1-1 0:7:49.675, -0.206, 0.945, -0.488, 24.78, -54.321, 0.977, 127.178, 4.323, -176.979, -4.998, 9.408, 55.762, 29.07, -0.01422, 0.04465, -0.89304, -0.44739,
 14:31:06.344,fc:66:87:ee:fb:8c, 2015-1-1 0:7:49.675, -0.206, 1.175, -0.342, 19.104, -62.378, 3.723, 128.798, 8.383, 177.556, -4.998, 9.408, 55.762, 29.07, -0.01422, 0.04465, -0.89304, -0.44739,
 14:31:06.376,d7:f5:e1:06:da:71, 2015-1-1 0:7:49.560, 0.37, 1.052, -0.69, -7.446, -86.731, 2.502, 141.383, -1.033, 177.078, -16.562, 14.896, 24.892, 29.1, -0.05249, 0.04022, 0.93848, 0.33878,
 14:31:06.496,d7:f5:e1:06:da:71, 2015-1-1 0:7:49.560, -0.19, 1.081, -0.147, 95.398, 181.702, 33.691, 141.015, -0.978, 178.088, -12.446, 12.740, 26.166, 29.1, -0.05249, 0.04022, 0.93848, 0.33878,
 14:31:06.586,d7:f5:e1:06:da:71, 2015-1-1 0:7:49.560, 0.078, 1.259, -0.782, 32.654, -111.328, 58.167, 150.007, -8.487, 176.243, -12.446, 12.740, 26.166, 29.1, -0.08188, 0.02554, 0.95627, 0.27945,
 14:31:06.644,fc:66:87:ee:fb:8c, 2015-1-1 0:7:49.675, 0.237, 1.175, -0.342, 19.104, -62.378, 3.723, 128.798, 8.383, 177.556, -4.998, 9.408, 55.762, 29.07, -0.01422, 0.04465, -0.89304, -0.44739,
 14:31:06.644,fc:66:87:ee:fb:8c, 2015-1-1 0:7:49.675, 0.237, 1.699, 0.404, -138.672, 151.917, 8.911, 122.97, 8.289, 177.149, -4.998, 9.408, 55.762, 29.07, -0.01422, 0.04465, -0.89304, -0.44739,
 14:31:06.706,d7:f5:e1:06:da:71, 2015-1-1 0:7:49.980, 0.59, 0.125, -1.346, -362.183, -56.152, -113.953, 130.045, -1.467, 178.347, -12.446, 12.740, 26.166, 29.1, -0.08188, 0.02554, 0.95627, 0.27945,
 14:31:06.766,d7:f5:e1:06:da:71, 2015-1-1 0:7:49.980, 0.196, 0.036, -1.321, -135.071, -181.885, -12.939, 102.612, 8.514, 179.632, -12.446, 12.740, 26.166, 29.1, -0.08188, 0.02554, 0.95627, 0.27945,
 14:31:06.793,fc:66:87:ee:fb:8c, 2015-1-1 0:7:49.675, -0.126, 1.699, 0.404, -138.672, 151.917, 8.911, 122.97, 8.289, 177.149, -4.998, 9.408, 55.762, 29.07, -0.08496, 0.00833, -0.8819, -0.46353,
 14:31:06.793,fc:66:87:ee:fb:8c, 2015-1-1 0:7:49.675, -0.126, 1.538, -0.652, -242.188, -65.125, 17.944, 103.376, 4.796, -177.973, -4.998, 9.408, 55.762, 29.07, -0.08496, 0.00833, -0.8819, -0.46353,
 14:31:06.823,fc:66:87:ee:fb:8c, 2015-1-1 0:7:49.675, 0.15, 1.538, -0.652, -242.188, -65.125, 17.944, 103.376, 4.796, -177.973, -4.998, 9.408, 55.762, 29.07, -0.08496, 0.00833, -0.8819, -0.46353,
 14:31:06.823,fc:66:87:ee:fb:8c, 2015-1-1 0:7:49.675, 0.15, 0.25, -1.459, -94.788, 86.548, -3.174, 85.77, 3.439, -179.577, -4.998, 9.408, 55.762, 29.07, -0.08496, 0.00833, -0.8819, -0.46353,
 14:31:06.823,fc:66:87:ee:fb:8c, 2015-1-1 0:7:49.675, -0.246, 0.25, -1.459, -94.788, 86.548, -3.174, 85.77, 3.439, -179.577, -4.998, 9.408, 55.762, 29.07, -0.08496, 0.00833, -0.8819, -0.46353,
 14:31:06.823,fc:66:87:ee:fb:8c, 2015-1-1 0:7:49.675, -0.246, 0.19, -0.401, -2.502, -58.228, 19.287, 80.079, 4.005, -173.09, -4.998, 9.408, 55.762, 29.07, -0.08496, 0.00833, -0.8819, -0.46353,
 14:31:06.885,fc:66:87:ee:fb:8c, 2015-1-1 0:7:49.675, -0.032, 0.19, -0.401, -2.502, -58.228, 19.287, 80.079, 4.005, -173.09, -4.998, 9.408, 55.762, 29.07, -0.08496, 0.00833, -0.8819, -0.46353,
 14:31:06.885,fc:66:87:ee:fb:8c, 2015-1-1 0:7:51.015, -0.032, 1.978, 0.575, 17.395, 5.859, 28.015, 86.935, 2.401, -173.941, -4.998, 9.408, 55.762, 29.07, -0.08496, 0.00833, -0.8819, -0.46353,
 14:31:06.917,d7:f5:e1:06:da:71, 2015-1-1 0:7:49.980, 0.306, 1.119, -0.453, 7.751, -0.183, 16.174, 101.838, 11.014, -175.287, -13.034, -12.250, 21.168, 29.1, -0.08188, 0.02554, 0.95627, 0.27945,
 14:31:06.973,fc:66:87:ee:fb:8c, 2015-1-1 0:7:51.015, 0.572, 1.978, 0.575, 17.395, 5.859, 28.015, 86.935, 2.401, -173.941, -4.998, 9.408, 55.762, 29.07, -0.08496, 0.00833, -0.8819, -0.46353,
 14:31:06.973,fc:66:87:ee:fb:8c, 2015-1-1 0:7:51.015, 0.572, 0.928, -0.286, 31.982, -50.842, 15.503, 89.418, 0.533, -176.298, -4.998, 9.408, 55.762, 29.07, -0.08496, 0.00833, -0.8819, -0.46353,
 14:31:07.007,d7:f5:e1:06:da:71, 2015-1-1 0:7:49.980, -0.366, 1.049, -0.317, 13.916, -69.946, 25.33, 104.008, 9.893, -173.051, -13.034, -12.250, 21.168, 29.1, -0.08188, 0.02554, 0.95627, 0.27945,
 14:31:07.097,d7:f5:e1:06:da:71, 2015-1-1 0:7:50.485, 0, 0.964, -0.136, 0.427, 53.711, 11.108, 104.963, 7.213, -168.3, -13.034, -12.250, 21.168, 29.1, -0.00958, -0.11722, 0.78351, 0.61005,
 14:31:07.187,d7:f5:e1:06:da:71, 2015-1-1 0:7:50.485, 0.003, 0.911, -0.34, 9.033, 0, 11.23, 105.919, 5.647, -166.284, -13.034, -12.250, 21.168, 29.1, -0.00958, -0.11722, 0.78351, 0.61005,
 14:31:07.307,d7:f5:e1:06:da:71, 2015-1-1 0:7:50.485, -0.028, 0.976, -0.304, -2.441, 8.606, 0.854, 106.403, 5.004, -163.878, -13.034, -12.250, 21.168, 29.1, -0.00958, -0.11722, 0.78351, 0.61005,
 14:31:07.335,fc:66:87:ee:fb:8c, 2015-1-1 0:7:51.015, -0.252, 0.928, -0.286, 31.982, -50.842, 15.503, 89.418, 0.533, -176.298, -4.998, 9.408, 55.762, 29.07, -0.08496, 0.00833, -0.8819, -0.46353,
 14:31:07.335,fc:66:87:ee:fb:8c, 2015-1-1 0:7:51.255, -0.252, 1.054, 0.159, 21.729, 42.236, 9.888, 93.235, -1.785, -173.694, -4.998, 9.408, 55.762, 29.07, -0.08496, 0.00833, -0.8819, -0.46353,
 14:31:07.365,fc:66:87:ee:fb:8c, 2015-1-1 0:7:51.255, 0.092, 1.054, 0.159, 21.729, 42.236, 9.888, 93.235, -1.785, -173.694, -4.998, 9.408, 55.762, 29.07, -0.08496, 0.00833, -0.8819, -0.46353,
 14:31:07.365,fc:66:87:ee:fb:8c, 2015-1-1 0:7:51.255, 0.092, 0.946, -0.208, 36.743, -8.606, 7.507, 96.004, -2.554, -173.463, -4.998, 9.408, 55.762, 29.07, -0.08496, 0.00833, -0.8819, -0.46353,
 14:31:07.367,d7:f5:e1:06:da:71, 2015-1-1 0:7:50.485, -0.055, 0.946, -0.176, -2.319, 9.399, -1.343, 106.04, 4.702, -161.603, -15.680, -10.290, 20.090, 29.1, -0.00958, -0.11722, 0.78351, 0.61005,
 14:31:07.547,d7:f5:e1:06:da:71, 2015-1-1 0:7:50.485, -0.028, 0.961, -0.23, 5.127, -0.732, -1.831, 106.161, 4.395, -159.39, -15.680, -10.290, 20.090, 29.1, -0.07809, -0.16702, 0.78183, 0.59552,
 14:31:07.576,d7:f5:e1:06:da:71, 2015-1-1 0:7:50.905, -0.055, 0.947, -0.285, 1.831, -5.249, -4.333, 106.392, 4.57, -158.236, -15.680, -10.290, 20.090, 29.1, -0.07809, -0.16702, 0.78183, 0.59552,
 14:31:07.756,d7:f5:e1:06:da:71, 2015-1-1 0:7:50.905, -0.097, 0.954, -0.236, -3.845, -4.456, -5.676, 106.205, 5.01, -157.181, -15.680, -10.290, 20.090, 29.1, -0.07809, -0.16702, 0.78183, 0.59552,
 14:31:07.786,d7:f5:e1:06:da:71, 2015-1-1 0:7:50.905, -0.084, 0.963, -0.156, 2.136, -17.883, -4.272, 105.815, 5.795, -157.242, -15.680, -10.290, 20.090, 29.1, -0.07809, -0.16702, 0.78183, 0.59552,
 14:31:07.907,d7:f5:e1:06:da:71, 2015-1-1 0:7:50.905, -0.092, 0.978, -0.167, 12.817, 1.709, -6.104, 106.128, 6.372, -157.094, -14.308, -10.192, 20.972, 29.1, -0.07809, -0.16702, 0.78183, 0.59552,
 14:31:07.933,fc:66:87:ee:fb:8c, 2015-1-1 0:7:51.255, 0.059, 0.946, -0.208, 36.743, -8.606, 7.507, 96.004, -2.554, -173.463, -4.998, 9.408, 55.762, 29.07, -0.08496, 0.00833, -0.8819, -0.46353,
 14:31:07.933,fc:66:87:ee:fb:8c, 2015-1-1 0:7:51.255, 0.059, 0.97, -0.207, 51.941, 24.597, -3.052, 100.113, -2.675, -172.606, -4.998, 9.408, 55.762, 29.07, -0.08496, 0.00833, -0.8819, -0.46353,
