Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 14:33:01.545,fc:66:87:ee:fb:8c, 2015-1-1 0:9:44.640, -0.125, 0.627, 0.624, -35.828, -35.339, -7.446, 48.917, 14.804, -159.84, -8.232, -22.148, 31.360, 29.58, 0.08737, 0.14001, -0.53098, -0.83109,
 14:33:01.545,fc:66:87:ee:fb:8c, 2015-1-1 0:9:44.640, -0.125, 0.607, 0.595, -44.983, -33.875, -13.062, 44.357, 13.618, -163.46, -8.232, -22.148, 31.360, 29.58, 0.08737, 0.14001, -0.53098, -0.83109,
 14:33:01.577,d7:f5:e1:06:da:71, 2015-1-1 0:9:43.635, 0.289, 0.894, -0.354, 34.607, -5.615, 16.968, 102.739, -4.158, -139.351, -11.466, -6.370, 18.326, 29.39, -0.1666, -0.28128, 0.53754, 0.77722,
 14:33:01.635,fc:66:87:ee:fb:8c, 2015-1-1 0:9:44.640, -0.245, 0.607, 0.595, -44.983, -33.875, -13.062, 44.357, 13.618, -163.46, -8.232, -22.148, 31.360, 29.58, 0.08737, 0.14001, -0.53098, -0.83109,
 14:33:01.635,fc:66:87:ee:fb:8c, 2015-1-1 0:9:44.640, -0.245, 0.717, 0.643, -54.626, -9.766, -10.742, 39.331, 13.019, -166.003, -8.232, -22.148, 31.360, 29.58, 0.08188, 0.15338, -0.34274, -0.92316,
 14:33:01.665,fc:66:87:ee:fb:8c, 2015-1-1 0:9:44.640, -0.13, 0.717, 0.643, -54.626, -9.766, -10.742, 39.331, 13.019, -166.003, -8.232, -22.148, 31.360, 29.58, 0.08188, 0.15338, -0.34274, -0.92316,
 14:33:01.665,fc:66:87:ee:fb:8c, 2015-1-1 0:9:44.640, -0.13, 0.557, 0.823, -44.617, -11.047, -20.142, 34.448, 13.683, -168.041, -8.232, -22.148, 31.360, 29.58, 0.08188, 0.15338, -0.34274, -0.92316,
 14:33:01.697,d7:f5:e1:06:da:71, 2015-1-1 0:9:44.260, 0.215, 0.701, -0.275, 9.155, 5.127, 27.405, 105.502, -5.515, -141.894, -11.466, -6.370, 18.326, 29.39, -0.23566, -0.23761, 0.75616, 0.56223,
 14:33:01.787,d7:f5:e1:06:da:71, 2015-1-1 0:9:44.260, 0.024, 0.933, -0.207, 22.4, -8.423, -2.014, 107.391, -6.432, -143.817, -11.466, -6.370, 18.326, 29.39, -0.23566, -0.23761, 0.75616, 0.56223,
 14:33:01.907,d7:f5:e1:06:da:71, 2015-1-1 0:9:44.260, 0.145, 0.916, -0.375, 19.592, 3.235, 0.366, 109.523, -6.52, -144.767, -11.466, -6.370, 18.326, 29.39, -0.23566, -0.23761, 0.75616, 0.56223,
 14:33:01.997,d7:f5:e1:06:da:71, 2015-1-1 0:9:44.260, 0.17, 0.929, -0.393, 15.808, -2.014, 2.38, 111.27, -6.63, -145.574, -10.192, 2.450, 19.404, 29.39, -0.23566, -0.23761, 0.75616, 0.56223,
 14:33:02.053,fc:66:87:ee:fb:8c, 2015-1-1 0:9:44.640, -0.215, 0.557, 0.823, -44.617, -11.047, -20.142, 34.448, 13.683, -168.041, -8.232, -22.148, 31.360, 29.58, 0.08188, 0.15338, -0.34274, -0.92316,
 14:33:02.053,fc:66:87:ee:fb:8c, 2015-1-1 0:9:44.640, -0.215, 0.349, 0.884, -39.856, 15.747, -13.489, 30.053, 14.447, -169.695, -8.232, -22.148, 31.360, 29.58, 0.08188, 0.15338, -0.34274, -0.92316,
 14:33:02.117,d7:f5:e1:06:da:71, 2015-1-1 0:9:44.260, 0.078, 0.897, -0.417, 8.057, 1.282, -0.061, 112.495, -6.718, -146.245, -10.192, 2.450, 19.404, 29.39, -0.23566, -0.23761, 0.75616, 0.56223,
 14:33:02.175,fc:66:87:ee:fb:8c, 2015-1-1 0:9:44.640, -0.342, 0.349, 0.884, -39.856, 15.747, -13.489, 30.053, 14.447, -169.695, -4.018, -25.088, 24.500, 29.58, 0.08188, 0.15338, -0.34274, -0.92316,
 14:33:02.175,fc:66:87:ee:fb:8c, 2015-1-1 0:9:44.640, -0.342, 0.337, 0.882, -32.41, 9.46, -5.615, 26.565, 15.59, -170.255, -4.018, -25.088, 24.500, 29.58, 0.08188, 0.15338, -0.34274, -0.92316,
 14:33:02.175,fc:66:87:ee:fb:8c, 2015-1-1 0:9:44.640, -0.297, 0.337, 0.882, -32.41, 9.46, -5.615, 26.565, 15.59, -170.255, -4.018, -25.088, 24.500, 29.58, 0.08188, 0.15338, -0.34274, -0.92316,
 14:33:02.175,fc:66:87:ee:fb:8c, 2015-1-1 0:9:44.640, -0.297, 0.362, 0.924, -16.602, 11.292, -7.141, 24.335, 16.935, -170.909, -4.018, -25.088, 24.500, 29.58, 0.08188, 0.15338, -0.34274, -0.92316,
 14:33:02.203,fc:66:87:ee:fb:8c, 2015-1-1 0:9:44.640, -0.277, 0.362, 0.924, -16.602, 11.292, -7.141, 24.335, 16.935, -170.909, -4.018, -25.088, 24.500, 29.58, 0.08188, 0.15338, -0.34274, -0.92316,
 14:33:02.203,fc:66:87:ee:fb:8c, 2015-1-1 0:9:44.640, -0.277, 0.351, 0.923, -13.794, 8.728, -7.568, 22.885, 18.012, -171.612, -4.018, -25.088, 24.500, 29.58, 0.08188, 0.15338, -0.34274, -0.92316,
 14:33:02.203,fc:66:87:ee:fb:8c, 2015-1-1 0:9:44.640, -0.319, 0.351, 0.923, -13.794, 8.728, -7.568, 22.885, 18.012, -171.612, -4.018, -25.088, 24.500, 29.58, 0.08188, 0.15338, -0.34274, -0.92316,
 14:33:02.203,fc:66:87:ee:fb:8c, 2015-1-1 0:9:44.640, -0.319, 0.262, 0.893, -17.517, 16.968, -7.019, 21.412, 19.468, -172.238, -4.018, -25.088, 24.500, 29.58, 0.08188, 0.15338, -0.34274, -0.92316,
 14:33:02.237,d7:f5:e1:06:da:71, 2015-1-1 0:9:44.260, 0.136, 0.884, -0.375, 8.606, 1.892, -6.409, 113.28, -6.57, -146.459, -10.192, 2.450, 19.404, 29.39, -0.20517, -0.20963, 0.80676, 0.51282,
 14:33:02.263,fc:66:87:ee:fb:8c, 2015-1-1 0:9:44.640, -0.445, 0.262, 0.893, -17.517, 16.968, -7.019, 21.412, 19.468, -172.238, -4.018, -25.088, 24.500, 29.58, 0.08188, 0.15338, -0.34274, -0.92316,
 14:33:02.263,fc:66:87:ee:fb:8c, 2015-1-1 0:9:44.640, -0.445, 0.178, 0.876, -25.696, 24.536, -13.794, 19.078, 21.703, -173.106, -4.018, -25.088, 24.500, 29.58, 0.08188, 0.15338, -0.34274, -0.92316,
 14:33:02.355,fc:66:87:ee:fb:8c, 2015-1-1 0:9:45.715, -0.205, 0.178, 0.876, -25.696, 24.536, -13.794, 19.078, 21.703, -173.106, -4.018, -25.088, 24.500, 29.58, 0.08188, 0.15338, -0.34274, -0.92316,
 14:33:02.355,fc:66:87:ee:fb:8c, 2015-1-1 0:9:45.715, -0.205, 0.357, 1.063, 8.24, 13.794, 6.226, 18.265, 21.456, -174.084, -4.018, -25.088, 24.500, 29.58, 0.08188, 0.15338, -0.34274, -0.92316,
 14:33:02.357,d7:f5:e1:06:da:71, 2015-1-1 0:9:44.795, 0.454, 0.895, -0.37, 9.277, -9.705, -8.789, 114.313, -5.663, -147.167, -10.192, 2.450, 19.404, 29.39, -0.20517, -0.20963, 0.80676, 0.51282,
 14:33:02.387,d7:f5:e1:06:da:71, 2015-1-1 0:9:44.795, 0.101, 0.963, -0.519, 21.484, 7.568, -1.038, 115.637, -5.521, -148.162, -10.192, 2.450, 19.404, 29.39, -0.20517, -0.20963, 0.80676, 0.51282,
 14:33:02.505,fc:66:87:ee:fb:8c, 2015-1-1 0:9:45.715, -0.409, 0.357, 1.063, 8.24, 13.794, 6.226, 18.265, 21.456, -174.084, -4.018, -25.088, 24.500, 29.58, 0.02286, 0.194, -0.14792, -0.96945,
 14:33:02.505,fc:66:87:ee:fb:8c, 2015-1-1 0:9:45.715, -0.409, 0.275, 0.873, -1.282, 2.686, 10.498, 19.028, 22.011, -172.87, -4.018, -25.088, 24.500, 29.58, 0.02286, 0.194, -0.14792, -0.96945,
 14:33:02.533,fc:66:87:ee:fb:8c, 2015-1-1 0:9:45.715, -0.411, 0.275, 0.873, -1.282, 2.686, 10.498, 19.028, 22.011, -172.87, -4.018, -25.088, 24.500, 29.58, 0.02286, 0.194, -0.14792, -0.96945,
 14:33:02.533,fc:66:87:ee:fb:8c, 2015-1-1 0:9:45.715, -0.411, 0.255, 0.903, -1.404, 0.183, 0.549, 18.858, 21.83, -172.996, -4.018, -25.088, 24.500, 29.58, 0.02286, 0.194, -0.14792, -0.96945,
 14:33:02.536,d7:f5:e1:06:da:71, 2015-1-1 0:9:44.795, 0.06, 0.875, -0.458, 9.766, 7.874, -3.418, 116.982, -5.713, -147.151, -10.192, 2.450, 19.404, 29.39, -0.20517, -0.20963, 0.80676, 0.51282,
 14:33:02.568,d7:f5:e1:06:da:71, 2015-1-1 0:9:44.795, 0.141, 0.868, -0.513, 4.822, -4.578, -0.732, 117.85, -5.526, -147.178, -10.192, 2.450, 19.404, 29.39, -0.20517, -0.20963, 0.80676, 0.51282,
 14:33:02.776,d7:f5:e1:06:da:71, 2015-1-1 0:9:44.795, 0.103, 0.887, -0.49, 4.639, 1.343, 1.892, 118.515, -5.449, -147.656, -10.976, 4.900, 18.816, 29.39, -0.18222, -0.21521, 0.83191, 0.47781,
 14:33:02.837,d7:f5:e1:06:da:71, 2015-1-1 0:9:45.360, 0.137, 0.845, -0.515, 1.587, -0.122, 1.892, 118.768, -5.751, -147.772, -10.976, 4.900, 18.816, 29.39, -0.18222, -0.21521, 0.83191, 0.47781,
 14:33:02.864,fc:66:87:ee:fb:8c, 2015-1-1 0:9:45.715, -0.371, 0.255, 0.903, -1.404, 0.183, 0.549, 18.858, 21.83, -172.996, -2.548, -25.872, 18.522, 29.58, 0.02286, 0.194, -0.14792, -0.96945,
 14:33:02.864,fc:66:87:ee:fb:8c, 2015-1-1 0:9:45.715, -0.371, 0.282, 0.904, 0.793, 1.038, 0.732, 18.902, 22.121, -173.507, -2.548, -25.872, 18.522, 29.58, 0.02286, 0.194, -0.14792, -0.96945,
 14:33:02.864,fc:66:87:ee:fb:8c, 2015-1-1 0:9:45.715, -0.378, 0.282, 0.904, 0.793, 1.038, 0.732, 18.902, 22.121, -173.507, -2.548, -25.872, 18.522, 29.58, 0.02286, 0.194, -0.14792, -0.96945,
 14:33:02.864,fc:66:87:ee:fb:8c, 2015-1-1 0:9:45.715, -0.378, 0.281, 0.908, 2.014, -3.54, 0.061, 18.869, 21.929, -174.012, -2.548, -25.872, 18.522, 29.58, 0.02286, 0.194, -0.14792, -0.96945,
 14:33:02.895,fc:66:87:ee:fb:8c, 2015-1-1 0:9:45.715, -0.399, 0.281, 0.908, 2.014, -3.54, 0.061, 18.869, 21.929, -174.012, -2.548, -25.872, 18.522, 29.58, 0.02286, 0.194, -0.14792, -0.96945,
 14:33:02.895,fc:66:87:ee:fb:8c, 2015-1-1 0:9:45.715, -0.399, 0.4, 0.918, 7.263, -8.728, -7.08, 19.166, 21.346, -175.182, -2.548, -25.872, 18.522, 29.58, 0.02286, 0.194, -0.14792, -0.96945,
 14:33:02.956,d7:f5:e1:06:da:71, 2015-1-1 0:9:45.360, 0.118, 0.901, -0.588, -10.498, -5.432, 5.188, 118.57, -6.01, -148.464, -10.976, 4.900, 18.816, 29.39, -0.18222, -0.21521, 0.83191, 0.47781,
 14:33:02.986,d7:f5:e1:06:da:71, 2015-1-1 0:9:45.360, 0.224, 0.861, -0.531, -24.597, -12.695, 13.062, 117.158, -6.372, -149.804, -10.976, 4.900, 18.816, 29.39, -0.18222, -0.21521, 0.83191, 0.47781,
 14:33:03.044,fc:66:87:ee:fb:8c, 2015-1-1 0:9:45.715, -0.39, 0.4, 0.918, 7.263, -8.728, -7.08, 19.166, 21.346, -175.182, -2.548, -25.872, 18.522, 29.58, 0.02286, 0.194, -0.14792, -0.96945,
 14:33:03.044,fc:66:87:ee:fb:8c, 2015-1-1 0:9:45.715, -0.39, 0.352, 0.91, 20.081, -28.625, -14.343, 19.99, 19.72, -177.473, -2.548, -25.872, 18.522, 29.58, 0.02286, 0.194, -0.14792, -0.96945,
 14:33:03.044,fc:66:87:ee:fb:8c, 2015-1-1 0:9:45.715, -0.205, 0.352, 0.91, 20.081, -28.625, -14.343, 19.99, 19.72, -177.473, -2.548, -25.872, 18.522, 29.58, 0.02286, 0.194, -0.14792, -0.96945,
 14:33:03.044,fc:66:87:ee:fb:8c, 2015-1-1 0:9:45.715, -0.205, 0.326, 0.947, 33.142, -35.889, 1.831, 22.324, 16.705, -179.632, -2.548, -25.872, 18.522, 29.58, 0.02286, 0.194, -0.14792, -0.96945,
 14:33:03.108,d7:f5:e1:06:da:71, 2015-1-1 0:9:45.360, 0.169, 0.867, -0.429, -41.565, 0, 4.456, 114.318, -7.042, -151.04, -9.310, 2.842, 19.796, 29.39, -0.18222, -0.21521, 0.83191, 0.47781,
 14:33:03.166,d7:f5:e1:06:da:71, 2015-1-1 0:9:45.360, 0.181, 0.936, -0.36, -36.438, -1.831, -7.874, 110.841, -6.757, -151.414, -9.310, 2.842, 19.796, 29.39, -0.18677, -0.16983, 0.80142, 0.54214,
 14:33:03.346,d7:f5:e1:06:da:71, 2015-1-1 0:9:45.810, 0.082, 0.933, -0.312, -41.077, -2.197, -18.25, 107.238, -5.691, -151.474, -9.310, 2.842, 19.796, 29.39, -0.18677, -0.16983, 0.80142, 0.54214,
 14:33:03.376,d7:f5:e1:06:da:71, 2015-1-1 0:9:45.810, -0.036, 0.925, -0.261, -52.124, 3.479, -25.757, 102.689, -3.818, -150.798, -9.310, 2.842, 19.796, 29.39, -0.18677, -0.16983, 0.80142, 0.54214,
 14:33:03.496,d7:f5:e1:06:da:71, 2015-1-1 0:9:45.810, 0.127, 0.938, -0.098, -53.284, -11.108, -16.602, 97.696, -1.807, -150.98, -9.310, 2.842, 19.796, 29.39, -0.18677, -0.16983, 0.80142, 0.54214,
 14:33:03.586,d7:f5:e1:06:da:71, 2015-1-1 0:9:45.810, -0.081, 0.968, 0.036, -51.636, -8.789, -23.01, 92.648, 0.071, -151.43, -9.016, -8.526, 19.110, 29.39, -0.18677, -0.16983, 0.80142, 0.54214,
 14:33:03.707,d7:f5:e1:06:da:71, 2015-1-1 0:9:45.810, -0.081, 0.936, 0.102, -42.786, 5.737, -22.217, 88.061, 2.302, -150.699, -9.016, -8.526, 19.110, 29.39, -0.16705, -0.19199, 0.66165, 0.70523,
 14:33:03.797,d7:f5:e1:06:da:71, 2015-1-1 0:9:46.345, -0.196, 0.947, 0.246, -30.029, 8.545, -23.926, 84.534, 4.559, -150.507, -9.016, -8.526, 19.110, 29.39, -0.16705, -0.19199, 0.66165, 0.70523,
 14:33:03.975,fc:66:87:ee:fb:8c, 2015-1-1 0:9:46.400, -0.159, 0.326, 0.947, 33.142, -35.889, 1.831, 22.324, 16.705, -179.632, -2.548, -25.872, 18.522, 29.58, 0.02286, 0.194, -0.14792, -0.96945,
 14:33:03.975,fc:66:87:ee:fb:8c, 2015-1-1 0:9:46.400, -0.159, 0.372, 0.896, 45.471, -24.292, 14.038, 26.158, 13.574, -179.995, -2.548, -25.872, 18.522, 29.58, 0.02286, 0.194, -0.14792, -0.96945,
 14:33:03.977,d7:f5:e1:06:da:71, 2015-1-1 0:9:46.345, -0.156, 0.958, 0.218, -17.334, 0.61, -10.071, 82.194, 6.24, -150.095, -9.016, -8.526, 19.110, 29.39, -0.16705, -0.19199, 0.66165, 0.70523,
 14:33:03.977,d7:f5:e1:06:da:71, 2015-1-1 0:9:46.345, -0.229, 0.938, 0.261, -9.216, 2.441, -4.15, 80.508, 6.823, -151.029, -9.016, -8.526, 19.110, 29.39, -0.16705, -0.19199, 0.66165, 0.70523,
 14:33:04.003,fc:66:87:ee:fb:8c, 2015-1-1 0:9:46.400, -0.111, 0.372, 0.896, 45.471, -24.292, 14.038, 26.158, 13.574, -179.995, -2.548, -25.872, 18.522, 29.58, -0.02655, 0.11398, -0.22662, -0.96686,
 14:33:04.003,fc:66:87:ee:fb:8c, 2015-1-1 0:9:46.400, -0.111, 0.577, 0.798, 62.317, -12.573, 20.63, 31.498, 11.107, -179.258, -2.548, -25.872, 18.522, 29.58, -0.02655, 0.11398, -0.22662, -0.96686,
 14:33:04.185,fc:66:87:ee:fb:8c, 2015-1-1 0:9:46.400, -0.178, 0.577, 0.798, 62.317, -12.573, 20.63, 31.498, 11.107, -179.258, -2.548, -25.872, 18.522, 29.58, -0.02655, 0.11398, -0.22662, -0.96686,
 14:33:04.185,fc:66:87:ee:fb:8c, 2015-1-1 0:9:46.400, -0.178, 0.579, 0.708, 51.086, 2.991, 20.325, 37.062, 8.888, -177.88, -2.548, -25.872, 18.522, 29.58, -0.02655, 0.11398, -0.22662, -0.96686,
 14:33:04.185,fc:66:87:ee:fb:8c, 2015-1-1 0:9:46.400, -0.147, 0.579, 0.708, 51.086, 2.991, 20.325, 37.062, 8.888, -177.88, -2.548, -25.872, 18.522, 29.58, -0.02655, 0.11398, -0.22662, -0.96686,
 14:33:04.185,fc:66:87:ee:fb:8c, 2015-1-1 0:9:46.400, -0.147, 0.58, 0.694, 41.565, 10.925, 5.432, 41.71, 8.668, -176.221, -2.548, -25.872, 18.522, 29.58, -0.02655, 0.11398, -0.22662, -0.96686,
 14:33:04.186,d7:f5:e1:06:da:71, 2015-1-1 0:9:46.345, 0.002, 0.946, 0.327, 5.31, -17.456, 11.78, 79.958, 6.823, -151.216, -9.016, -8.526, 19.110, 29.39, -0.16705, -0.19199, 0.66165, 0.70523,
 14:33:04.188,d7:f5:e1:06:da:71, 2015-1-1 0:9:46.345, -0.148, 0.973, 0.236, 16.235, 6.104, 9.521, 80.733, 5.707, -151.952, -8.624, -15.190, 17.150, 29.39, -0.16705, -0.19199, 0.66165, 0.70523,
 14:33:04.243,fc:66:87:ee:fb:8c, 2015-1-1 0:9:46.400, -0.05, 0.58, 0.694, 41.565, 10.925, 5.432, 41.71, 8.668, -176.221, -2.548, -25.872, 18.522, 29.58, -0.02655, 0.11398, -0.22662, -0.96686,
 14:33:04.243,fc:66:87:ee:fb:8c, 2015-1-1 0:9:46.400, -0.05, 0.649, 0.684, 31.799, 8.85, 9.705, 45.467, 8.91, -174.985, -2.548, -25.872, 18.522, 29.58, -0.02655, 0.11398, -0.22662, -0.96686,
 14:33:04.245,fc:66:87:ee:fb:8c, 2015-1-1 0:9:46.400, -0.138, 0.649, 0.684, 31.799, 8.85, 9.705, 45.467, 8.91, -174.985, -2.548, -25.872, 18.522, 29.58, -0.02655, 0.11398, -0.22662, -0.96686,
 14:33:04.245,fc:66:87:ee:fb:8c, 2015-1-1 0:9:46.400, -0.138, 0.672, 0.662, 28.198, 29.48, 5.432, 48.373, 9.531, -172.711, -2.548, -25.872, 18.522, 29.58, -0.02655, 0.11398, -0.22662, -0.96686,
 14:33:04.273,fc:66:87:ee:fb:8c, 2015-1-1 0:9:46.400, -0.261, 0.672, 0.662, 28.198, 29.48, 5.432, 48.373, 9.531, -172.711, -2.548, -25.872, 18.522, 29.58, -0.02655, 0.11398, -0.22662, -0.96686,
 14:33:04.273,fc:66:87:ee:fb:8c, 2015-1-1 0:9:46.400, -0.261, 0.673, 0.704, 7.324, 38.696, 5.554, 50.609, 10.915, -169.865, -2.548, -25.872, 18.522, 29.58, -0.02655, 0.11398, -0.22662, -0.96686,
 14:33:04.307,d7:f5:e1:06:da:71, 2015-1-1 0:9:46.345, -0.102, 0.982, 0.167, 27.344, 66.772, -9.033, 82.54, 5.927, -149.238, -8.624, -15.190, 17.150, 29.39, -0.17691, -0.2359, 0.62775, 0.72034,
 14:33:04.364,fc:66:87:ee:fb:8c, 2015-1-1 0:9:46.400, -0.41, 0.673, 0.704, 7.324, 38.696, 5.554, 50.609, 10.915, -169.865, -2.548, -25.872, 18.522, 29.58, -0.02655, 0.11398, -0.22662, -0.96686,
 14:33:04.364,fc:66:87:ee:fb:8c, 2015-1-1 0:9:46.400, -0.41, 0.716, 0.673, 4.395, -2.808, 0.61, 51.07, 12.535, -167.734, -2.548, -25.872, 18.522, 29.58, -0.02655, 0.11398, -0.22662, -0.96686,
 14:33:04.453,fc:66:87:ee:fb:8c, 2015-1-1 0:9:46.400, -0.164, 0.716, 0.673, 4.395, -2.808, 0.61, 51.07, 12.535, -167.734, -2.548, -25.872, 18.522, 29.58, -0.02655, 0.11398, -0.22662, -0.96686,
 14:33:04.453,fc:66:87:ee:fb:8c, 2015-1-1 0:9:46.400, -0.164, 0.718, 0.653, 4.944, -2.563, 4.639, 50.911, 11.591, -169.135, -2.548, -25.872, 18.522, 29.58, -0.02655, 0.11398, -0.22662, -0.96686,
 14:33:04.458,d7:f5:e1:06:da:71, 2015-1-1 0:9:46.940, -0.125, 0.795, 0.024, 27.832, 11.841, 11.536, 85.963, 7.24, -144.185, -8.624, -15.190, 17.150, 29.39, -0.17691, -0.2359, 0.62775, 0.72034,
 14:33:04.515,fc:66:87:ee:fb:8c, 2015-1-1 0:9:46.400, -0.292, 0.718, 0.653, 4.944, -2.563, 4.639, 50.911, 11.591, -169.135, -2.548, -25.872, 18.522, 29.58, -0.02655, 0.11398, -0.22662, -0.96686,
 14:33:04.515,fc:66:87:ee:fb:8c, 2015-1-1 0:9:46.400, -0.292, 0.723, 0.717, -1.77, -3.235, -8.667, 50.889, 12.25, -168.821, -2.548, -25.872, 18.522, 29.58, -0.02655, 0.11398, -0.22662, -0.96686,
 14:33:04.517,d7:f5:e1:06:da:71, 2015-1-1 0:9:46.940, -0.154, 0.958, -0.077, 14.587, 5.005, 13.794, 88.088, 6.312, -142.976, -8.624, -15.190, 17.150, 29.39, -0.17691, -0.2359, 0.62775, 0.72034,
 14:33:04.605,fc:66:87:ee:fb:8c, 2015-1-1 0:9:46.400, -0.105, 0.723, 0.717, -1.77, -3.235, -8.667, 50.889, 12.25, -168.821, -2.548, -25.872, 18.522, 29.58, -0.02655, 0.11398, -0.22662, -0.96686,
 14:33:04.605,fc:66:87:ee:fb:8c, 2015-1-1 0:9:46.400, -0.105, 0.757, 0.627, -4.639, 16.602, -1.343, 50.328, 13.403, -168.497, -2.548, -25.872, 18.522, 29.58, -0.02655, 0.11398, -0.22662, -0.96686,
 14:33:04.607,d7:f5:e1:06:da:71, 2015-1-1 0:9:46.940, 0.021, 1.051, 0.133, 10.559, -3.296, 6.592, 88.846, 5.229, -143.223, -8.624, -15.190, 17.150, 29.39, -0.17691, -0.2359, 0.62775, 0.72034,
 14:33:04.633,fc:66:87:ee:fb:8c, 2015-1-1 0:9:46.400, -0.292, 0.757, 0.627, -4.639, 16.602, -1.343, 50.328, 13.403, -168.497, -9.114, -21.070, 33.222, 29.58, -0.02655, 0.11398, -0.22662, -0.96686,
 14:33:04.633,fc:66:87:ee:fb:8c, 2015-1-1 0:9:46.400, -0.292, 0.708, 0.694, -17.517, 74.829, 5.737, 49.741, 15.386, -165.317, -9.114, -21.070, 33.222, 29.58, -0.02655, 0.11398, -0.22662, -0.96686,
 14:33:04.663,fc:66:87:ee:fb:8c, 2015-1-1 0:9:46.400, -0.324, 0.708, 0.694, -17.517, 74.829, 5.737, 49.741, 15.386, -165.317, -9.114, -21.070, 33.222, 29.58, -0.02655, 0.11398, -0.22662, -0.96686,
 14:33:04.663,fc:66:87:ee:fb:8c, 2015-1-1 0:9:46.400, -0.324, 0.622, 0.443, 7.935, 30.09, 7.812, 50.592, 18.32, -160.648, -9.114, -21.070, 33.222, 29.58, -0.02655, 0.11398, -0.22662, -0.96686,
 14:33:04.693,fc:66:87:ee:fb:8c, 2015-1-1 0:9:46.400, -0.33, 0.622, 0.443, 7.935, 30.09, 7.812, 50.592, 18.32, -160.648, -9.114, -21.070, 33.222, 29.58, -0.02655, 0.11398, -0.22662, -0.96686,
 14:33:04.693,fc:66:87:ee:fb:8c, 2015-1-1 0:9:46.400, -0.33, 0.686, 0.418, -8.057, -16.113, 1.953, 50.916, 18.413, -159.659, -9.114, -21.070, 33.222, 29.58, -0.02655, 0.11398, -0.22662, -0.96686,
 14:33:04.723,fc:66:87:ee:fb:8c, 2015-1-1 0:9:46.400, -0.257, 0.686, 0.418, -8.057, -16.113, 1.953, 50.916, 18.413, -159.659, -9.114, -21.070, 33.222, 29.58, -0.02655, 0.11398, -0.22662, -0.96686,
 14:33:04.723,fc:66:87:ee:fb:8c, 2015-1-1 0:9:46.400, -0.257, 0.764, 0.732, -13.733, -28.992, -7.08, 49.647, 17.029, -162.219, -9.114, -21.070, 33.222, 29.58, -0.02655, 0.11398, -0.22662, -0.96686,
 14:33:04.723,fc:66:87:ee:fb:8c, 2015-1-1 0:9:46.400, -0.094, 0.764, 0.732, -13.733, -28.992, -7.08, 49.647, 17.029, -162.219, -9.114, -21.070, 33.222, 29.58, -0.02655, 0.11398, -0.22662, -0.96686,
 14:33:04.723,fc:66:87:ee:fb:8c, 2015-1-1 0:9:46.400, -0.094, 0.765, 0.67, -30.762, -15.259, -12.329, 46.577, 16.386, -164.91, -9.114, -21.070, 33.222, 29.58, -0.02655, 0.11398, -0.22662, -0.96686,
 14:33:04.728,d7:f5:e1:06:da:71, 2015-1-1 0:9:46.940, 0.054, 1.033, 0.029, 21.729, 5.127, 0.732, 90.439, 4.752, -143.108, -12.446, -9.898, 17.248, 29.39, -0.17691, -0.2359, 0.62775, 0.72034,
 14:33:04.786,d7:f5:e1:06:da:71, 2015-1-1 0:9:46.940, -0.414, 0.963, -0.4, 0.427, 15.015, -26.184, 92.049, 5.773, -141.696, -12.446, -9.898, 17.248, 29.39, -0.19324, -0.2688, 0.66745, 0.66693,
 14:33:04.906,d7:f5:e1:06:da:71, 2015-1-1 0:9:47.385, 0.456, 2.411, -1.461, -82.214, -1.648, -61.035, 89.445, 9.717, -139.955, -12.446, -9.898, 17.248, 29.39, -0.19324, -0.2688, 0.66745, 0.66693,
 14:33:04.935,fc:66:87:ee:fb:8c, 2015-1-1 0:9:46.400, -0.137, 0.765, 0.67, -30.762, -15.259, -12.329, 46.577, 16.386, -164.91, -9.114, -21.070, 33.222, 29.58, -0.02655, 0.11398, -0.22662, -0.96686,
 14:33:04.935,fc:66:87:ee:fb:8c, 2015-1-1 0:9:46.400, -0.137, 0.896, 0.378, -5.31, -5.859, -1.587, 44.379, 15.831, -166.064, -9.114, -21.070, 33.222, 29.58, -0.02655, 0.11398, -0.22662, -0.96686,
 14:33:04.965,fc:66:87:ee:fb:8c, 2015-1-1 0:9:48.155, -0.242, 0.896, 0.378, -5.31, -5.859, -1.587, 44.379, 15.831, -166.064, -9.114, -21.070, 33.222, 29.58, -0.02655, 0.11398, -0.22662, -0.96686,
 14:33:04.965,fc:66:87:ee:fb:8c, 2015-1-1 0:9:48.155, -0.242, 1.246, -0.016, 41.138, -19.043, 1.526, 47.834, 14.678, -166.399, -9.114, -21.070, 33.222, 29.58, -0.02655, 0.11398, -0.22662, -0.96686,
 14:33:04.998,d7:f5:e1:06:da:71, 2015-1-1 0:9:47.385, -0.112, 0.655, 0.25, -184.692, -250.916, -67.566, 73.889, 15.414, -150.282, -12.446, -9.898, 17.248, 29.39, -0.19324, -0.2688, 0.66745, 0.66693,
