Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 14:29:14.263,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, 0.002, 1.013, 0.446, 20.569, 7.263, -20.569, 47.785, 0.522, -169.678, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:14.263,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, 0.002, 0.824, 1.308, 35.095, 26.062, -32.288, 52.548, 2.115, -171.881, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:14.295,d7:f5:e1:06:da:71, 2015-1-1 0:5:58.175, -0.309, 0.901, 0.382, 2.197, -25.879, -2.502, 77.36, 17.985, -144.201, -13.916, -7.938, 18.522, 28.65, 0.17545, 0.32599, -0.6644, -0.64917,
 14:29:14.325,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, 0.063, 0.824, 1.308, 35.095, 26.062, -32.288, 52.548, 2.115, -171.881, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:14.325,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, 0.063, 0.831, 0.753, 6.653, 11.169, -9.46, 53.948, 2.06, -174.232, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:14.353,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, -0.023, 0.831, 0.753, 6.653, 11.169, -9.46, 53.948, 2.06, -174.232, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:14.353,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, -0.023, 0.714, 0.603, 15.32, -18.494, -4.944, 54.509, 1.939, -175.605, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:14.385,d7:f5:e1:06:da:71, 2015-1-1 0:5:58.175, -0.384, 0.771, 0.245, 14.526, -31.921, 6.165, 77.789, 17.71, -145.931, -9.800, -20.580, 15.288, 28.65, 0.17545, 0.32599, -0.6644, -0.64917,
 14:29:14.507,d7:f5:e1:06:da:71, 2015-1-1 0:5:58.175, -0.324, 0.852, 0.314, 22.339, 0, 8.362, 79.222, 17.04, -147.134, -9.800, -20.580, 15.288, 28.65, 0.12485, 0.28766, -0.57544, -0.75525,
 14:29:14.533,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, -0.064, 0.714, 0.603, 15.32, -18.494, -4.944, 54.509, 1.939, -175.605, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:14.533,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, -0.064, 0.777, 0.637, 22.644, 10.681, -2.38, 56.294, 1.577, -176.556, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:14.626,d7:f5:e1:06:da:71, 2015-1-1 0:5:58.710, -0.264, 0.859, 0.231, 31.189, -20.63, 7.507, 81.431, 16.155, -147.546, -9.800, -20.580, 15.288, 28.65, 0.12485, 0.28766, -0.57544, -0.75525,
 14:29:14.713,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, 0.036, 0.777, 0.637, 22.644, 10.681, -2.38, 56.294, 1.577, -176.556, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:14.713,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, 0.036, 0.81, 0.503, 30.396, -6.409, -7.69, 58.953, 1.967, -176.462, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:14.715,d7:f5:e1:06:da:71, 2015-1-1 0:5:58.710, -0.226, 0.799, 0.131, 50.232, 12.756, 10.986, 85.023, 16.216, -146.926, -9.800, -20.580, 15.288, 28.65, 0.12485, 0.28766, -0.57544, -0.75525,
 14:29:14.773,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, -0.062, 0.81, 0.503, 30.396, -6.409, -7.69, 58.953, 1.967, -176.462, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:14.773,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, -0.062, 0.727, 0.481, 41.077, 7.568, -5.066, 62.205, 2.791, -176.072, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:14.803,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, 0.028, 0.727, 0.481, 41.077, 7.568, -5.066, 62.205, 2.791, -176.072, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:14.803,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, 0.028, 0.884, 0.395, 42.725, -11.108, -4.456, 66.088, 2.977, -176.265, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:14.805,d7:f5:e1:06:da:71, 2015-1-1 0:5:58.710, -0.273, 0.953, 0.033, 68.909, 5.554, 18.311, 91.126, 14.919, -145.514, -12.250, -17.444, 18.620, 28.65, 0.12485, 0.28766, -0.57544, -0.75525,
 14:29:14.922,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, -0.052, 0.884, 0.395, 42.725, -11.108, -4.456, 66.088, 2.977, -176.265, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:14.922,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, -0.052, 0.909, 0.449, 44.006, -11.292, -1.648, 70.549, 2.62, -177.654, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:14.925,d7:f5:e1:06:da:71, 2015-1-1 0:5:59.065, -0.211, 0.969, 0.033, 58.289, -6.531, 24.536, 97.026, 12.909, -145.278, -12.250, -17.444, 18.620, 28.65, 0.11588, 0.29263, -0.68997, -0.65173,
 14:29:14.925,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, -0.016, 0.909, 0.449, 44.006, -11.292, -1.648, 70.549, 2.62, -177.654, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:14.925,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, -0.016, 0.946, 0.411, 29.541, -36.926, 1.282, 73.976, 2.032, -179.687, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:15.017,d7:f5:e1:06:da:71, 2015-1-1 0:5:59.065, -0.127, 1.012, 0.022, 58.228, -11.108, 18.921, 102.014, 11.113, -146.003, -12.250, -17.444, 18.620, 28.65, 0.11588, 0.29263, -0.68997, -0.65173,
 14:29:15.104,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, 0.141, 0.946, 0.411, 29.541, -36.926, 1.282, 73.976, 2.032, -179.687, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:15.104,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, 0.141, 0.968, 0.318, 29.846, -34.485, 9.766, 76.437, 0.363, 177.188, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:15.135,d7:f5:e1:06:da:71, 2015-1-1 0:5:59.065, -0.206, 0.986, -0.165, 38.269, -12.756, 24.78, 105.93, 9.201, -146.887, -12.250, -17.444, 18.620, 28.65, 0.11588, 0.29263, -0.68997, -0.65173,
 14:29:15.163,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, 0.006, 0.968, 0.318, 29.846, -34.485, 9.766, 76.437, 0.363, 177.188, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:15.163,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, 0.006, 0.934, 0.19, 28.198, -7.935, 7.874, 79.069, -1.099, 176.094, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:15.195,d7:f5:e1:06:da:71, 2015-1-1 0:5:59.065, -0.157, 0.949, -0.261, 14.465, 10.803, 13.55, 108.029, 7.537, -146.217, -12.250, -17.444, 18.620, 28.65, 0.11588, 0.29263, -0.68997, -0.65173,
 14:29:15.224,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, 0.033, 0.934, 0.19, 28.198, -7.935, 7.874, 79.069, -1.099, 176.094, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:15.224,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, 0.033, 0.908, 0.089, 34.607, -15.442, 5.554, 81.947, -1.884, 175.204, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:15.376,d7:f5:e1:06:da:71, 2015-1-1 0:5:59.065, -0.197, 0.98, -0.258, -24.902, -11.23, 2.441, 107.15, 6.784, -146.239, -14.896, -9.702, 22.246, 28.65, 0.12753, 0.26163, -0.74719, -0.59738,
 14:29:15.404,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, 0.038, 0.908, 0.089, 34.607, -15.442, 5.554, 81.947, -1.884, 175.204, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:15.404,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, 0.038, 0.96, 0.221, 23.621, -7.019, -3.357, 84.661, -1.95, 174.941, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:15.406,d7:f5:e1:06:da:71, 2015-1-1 0:5:59.065, -0.045, 0.929, -0.145, -23.865, -26.917, 12.634, 103.09, 6.96, -147.541, -14.896, -9.702, 22.246, 28.65, 0.12753, 0.26163, -0.74719, -0.59738,
 14:29:15.525,d7:f5:e1:06:da:71, 2015-1-1 0:5:59.545, -0.188, 1.076, -0.033, -14.954, 5.249, 1.465, 100.981, 7.081, -148.228, -14.896, -9.702, 22.246, 28.65, 0.12753, 0.26163, -0.74719, -0.59738,
 14:29:15.584,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, 0.097, 0.96, 0.221, 23.621, -7.019, -3.357, 84.661, -1.95, 174.941, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:15.584,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, 0.097, 1.104, 0.095, 5.798, 5.676, 3.662, 85.781, -1.686, 175.172, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:15.586,d7:f5:e1:06:da:71, 2015-1-1 0:5:59.545, -0.109, 0.963, -0.225, -15.625, 11.78, 4.15, 99.536, 6.268, -146.942, -14.896, -9.702, 22.246, 28.65, 0.12753, 0.26163, -0.74719, -0.59738,
 14:29:15.672,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, 0.053, 1.104, 0.095, 5.798, 5.676, 3.662, 85.781, -1.686, 175.172, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:15.672,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, 0.053, 0.982, 0.022, 9.949, 7.141, -1.465, 86.693, -2.137, 175.836, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:15.796,d7:f5:e1:06:da:71, 2015-1-1 0:5:59.545, -0.016, 0.984, -0.036, 1.221, -5.859, 4.333, 98.811, 5.85, -145.745, -14.896, -13.132, 21.952, 28.65, 0.12753, 0.26163, -0.74719, -0.59738,
 14:29:15.826,d7:f5:e1:06:da:71, 2015-1-1 0:5:59.545, -0.255, 0.965, -0.155, 3.54, -0.671, 1.038, 99.042, 5.762, -146.97, -14.896, -13.132, 21.952, 28.65, 0.12753, 0.26163, -0.74719, -0.59738,
 14:29:15.855,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, 0.03, 0.982, 0.022, 9.949, 7.141, -1.465, 86.693, -2.137, 175.836, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:15.855,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, 0.03, 0.979, 0.106, -3.601, -17.456, 3.357, 86.896, -2.362, 177.061, -6.762, -18.816, 36.162, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:15.914,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, 0.067, 0.979, 0.106, -3.601, -17.456, 3.357, 86.896, -2.362, 177.061, -2.548, -9.800, 49.980, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:15.914,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, 0.067, 0.993, 0.018, -0.793, 11.597, 1.648, 86.814, -2.642, 176.259, -2.548, -9.800, 49.980, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:15.915,d7:f5:e1:06:da:71, 2015-1-1 0:5:59.545, -0.403, 0.973, 0.086, 26.55, -32.959, 10.132, 100.135, 5.46, -148.013, -14.896, -13.132, 21.952, 28.65, 0.14926, 0.24817, -0.7196, -0.63104,
 14:29:16.007,d7:f5:e1:06:da:71, 2015-1-1 0:5:59.545, -0.498, 0.978, -0.465, 44.495, 4.517, 2.258, 103.859, 5.257, -148.782, -14.896, -13.132, 21.952, 28.73, 0.14926, 0.24817, -0.7196, -0.63104,
 14:29:16.063,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, 0.07, 0.993, 0.018, -0.793, 11.597, 1.648, 86.814, -2.642, 176.259, -2.548, -9.800, 49.980, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:16.063,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, 0.07, 1.08, 0.312, -20.508, -34.363, 7.141, 86.155, -3.219, 174.941, -2.548, -9.800, 49.980, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:16.126,d7:f5:e1:06:da:71, 2015-1-1 0:6:0.200, -0.379, 0.867, -0.555, -12.329, -85.815, -58.533, 106.073, 8.948, -150.386, -14.896, -13.132, 21.952, 28.73, 0.14926, 0.24817, -0.7196, -0.63104,
 14:29:16.154,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, -0.149, 1.08, 0.312, -20.508, -34.363, 7.141, 86.155, -3.219, 174.941, -2.548, -9.800, 49.980, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:16.154,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, -0.149, 1.053, 0.058, -52.246, 11.963, -9.888, 81.392, -3.181, 175.457, -2.548, -9.800, 49.980, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:16.187,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, -0.303, 1.053, 0.058, -52.246, 11.963, -9.888, 81.392, -3.181, 175.457, -2.548, -9.800, 49.980, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:16.187,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, -0.303, 0.924, -0.062, -33.203, -36.926, -62.561, 77.624, 1.28, 172.897, -2.548, -9.800, 49.980, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:16.242,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, -0.204, 0.924, -0.062, -33.203, -36.926, -62.561, 77.624, 1.28, 172.897, -2.548, -9.800, 49.980, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:16.242,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, -0.204, 0.989, 0.168, -15.564, 20.935, -100.647, 75.635, 10.519, 171.205, -2.548, -9.800, 49.980, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:16.245,d7:f5:e1:06:da:71, 2015-1-1 0:6:0.200, -0.347, 1.009, -0.354, -36.926, -43.762, -98.389, 103.024, 19.567, -153.484, -14.896, -13.132, 21.952, 28.73, 0.14926, 0.24817, -0.7196, -0.63104,
 14:29:16.333,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, -0.354, 0.989, 0.168, -15.564, 20.935, -100.647, 75.635, 10.519, 171.205, -2.548, -9.800, 49.980, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:16.333,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, -0.354, 0.83, 0.324, 9.216, -51.392, -82.886, 75.02, 19.693, 169.59, -2.548, -9.800, 49.980, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:16.333,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, -0.241, 0.83, 0.324, 9.216, -51.392, -82.886, 75.02, 19.693, 169.59, -2.548, -9.800, 49.980, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:16.334,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, -0.241, 0.793, 0.213, 1.343, -20.02, -44.861, 72.949, 24.34, 163.262, -2.548, -9.800, 49.980, 27.36, 0.14539, 0.02325, -0.31262, -0.93835,
 14:29:16.337,d7:f5:e1:06:da:71, 2015-1-1 0:6:0.200, -0.368, 0.857, -0.107, -29.236, -81.055, -75.073, 97.685, 29.042, -157.571, 1.078, -14.896, 24.794, 28.73, 0.14926, 0.24817, -0.7196, -0.63104,
 14:29:16.426,d7:f5:e1:06:da:71, 2015-1-1 0:6:0.200, -0.445, 0.775, -0.002, -3.174, -38.513, -43.823, 93.263, 35.327, -163.85, 1.078, -14.896, 24.794, 28.73, -0.1467, 0.30096, -0.64978, -0.68231,
 14:29:16.513,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, -0.387, 0.793, 0.213, 1.343, -20.02, -44.861, 72.949, 24.34, 163.262, -2.548, -9.800, 49.980, 27.36, -0.17053, 0.08026, -0.61008, -0.76953,
 14:29:16.513,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, -0.387, 0.749, 0.208, 6.714, -34.668, -13.428, 72.219, 26.246, 161.142, -2.548, -9.800, 49.980, 27.36, -0.17053, 0.08026, -0.61008, -0.76953,
 14:29:16.518,d7:f5:e1:06:da:71, 2015-1-1 0:6:0.645, -0.389, 0.746, -0.02, -12.39, -30.273, -11.963, 90.676, 37.606, -167.651, 1.078, -14.896, 24.794, 28.73, -0.1467, 0.30096, -0.64978, -0.68231,
 14:29:16.665,d7:f5:e1:06:da:71, 2015-1-1 0:6:0.645, -0.35, 0.649, 0.178, -18.188, -18.433, 12.512, 86.88, 37.084, -171.447, 1.078, -14.896, 24.794, 28.73, -0.1467, 0.30096, -0.64978, -0.68231,
 14:29:16.692,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, -0.139, 0.749, 0.208, 6.714, -34.668, -13.428, 72.219, 26.246, 161.142, -2.548, -9.800, 49.980, 27.36, -0.17053, 0.08026, -0.61008, -0.76953,
 14:29:16.692,fc:66:87:ee:fb:8c, 2015-1-1 0:5:57.245, -0.139, 0.714, 0.373, -6.348, -14.404, 15.93, 71.202, 25.34, 158.945, -2.548, -9.800, 49.980, 27.36, -0.17053, 0.08026, -0.61008, -0.76953,
 14:29:16.723,fc:66:87:ee:fb:8c, 2015-1-1 0:6:1.620, -0.279, 0.714, 0.373, -6.348, -14.404, 15.93, 71.202, 25.34, 158.945, -2.548, -9.800, 49.980, 27.36, -0.17053, 0.08026, -0.61008, -0.76953,
 14:29:16.723,fc:66:87:ee:fb:8c, 2015-1-1 0:6:1.620, -0.279, 1.049, 0.72, -47.363, 14.771, 79.224, 69.428, 21.429, 161.197, -2.548, -9.800, 49.980, 27.36, -0.17053, 0.08026, -0.61008, -0.76953,
 14:29:16.753,fc:66:87:ee:fb:8c, 2015-1-1 0:6:1.620, -0.287, 1.049, 0.72, -47.363, 14.771, 79.224, 69.428, 21.429, 161.197, -2.548, -9.800, 49.980, 27.36, -0.17053, 0.08026, -0.61008, -0.76953,
 14:29:16.753,fc:66:87:ee:fb:8c, 2015-1-1 0:6:1.620, -0.287, 1.006, -0.512, -36.987, -65.552, 30.151, 64.336, 15.837, 162.653, -2.548, -9.800, 49.980, 27.36, -0.17053, 0.08026, -0.61008, -0.76953,
 14:29:16.816,d7:f5:e1:06:da:71, 2015-1-1 0:6:0.645, -0.565, 0.669, 0.021, 114.441, 88.501, 72.205, 91.192, 33.64, -168.755, 1.078, -14.896, 24.794, 28.73, -0.1467, 0.30096, -0.64978, -0.68231,
 14:29:16.816,d7:f5:e1:06:da:71, 2015-1-1 0:6:0.645, -0.16, 0.831, -0.59, 66.284, -30.823, 118.713, 102.7, 24.637, -166.487, 1.078, -14.896, 24.794, 28.73, -0.1467, 0.30096, -0.64978, -0.68231,
 14:29:16.873,fc:66:87:ee:fb:8c, 2015-1-1 0:6:1.620, -0.065, 1.006, -0.512, -36.987, -65.552, 30.151, 64.336, 15.837, 162.653, -2.548, -9.800, 49.980, 27.36, -0.17053, 0.08026, -0.61008, -0.76953,
 14:29:16.873,fc:66:87:ee:fb:8c, 2015-1-1 0:6:1.620, -0.065, 1.116, 0.535, -11.963, 26.489, 14.465, 62.298, 11.843, 160.593, -2.548, -9.800, 49.980, 27.36, -0.17053, 0.08026, -0.61008, -0.76953,
 14:29:16.997,d7:f5:e1:06:da:71, 2015-1-1 0:6:0.645, -0.087, 1.088, -0.311, 21.057, 17.456, 36.499, 104.09, 18.083, -173.842, 1.764, -6.664, 24.696, 28.73, -0.1467, 0.30096, -0.64978, -0.68231,
 14:29:16.997,d7:f5:e1:06:da:71, 2015-1-1 0:6:0.645, -0.254, 0.583, -0.38, 23.804, 6.104, 31.982, 106.375, 14.117, -175.089, 1.764, -6.664, 24.696, 28.73, -0.1467, 0.30096, -0.64978, -0.68231,
 14:29:17.054,fc:66:87:ee:fb:8c, 2015-1-1 0:6:1.620, -0.081, 1.116, 0.535, -11.963, 26.489, 14.465, 62.298, 11.843, 160.593, -2.548, -9.800, 49.980, 27.36, -0.17053, 0.08026, -0.61008, -0.76953,
 14:29:17.054,fc:66:87:ee:fb:8c, 2015-1-1 0:6:1.620, -0.081, 0.649, 0.378, -31.189, -40.039, 12.756, 60.139, 9.575, 159.988, -2.548, -9.800, 49.980, 27.36, -0.17053, 0.08026, -0.61008, -0.76953,
 14:29:17.113,fc:66:87:ee:fb:8c, 2015-1-1 0:6:1.620, -0.106, 0.649, 0.378, -31.189, -40.039, 12.756, 60.139, 9.575, 159.988, -2.548, -9.800, 49.980, 27.36, -0.17053, 0.08026, -0.61008, -0.76953,
 14:29:17.113,fc:66:87:ee:fb:8c, 2015-1-1 0:6:1.620, -0.106, 0.798, 0.554, -25.391, -43.701, 12.024, 57.123, 6.68, 158.011, -2.548, -9.800, 49.980, 27.36, -0.17053, 0.08026, -0.61008, -0.76953,
 14:29:17.116,d7:f5:e1:06:da:71, 2015-1-1 0:6:1.240, -0.152, 0.925, -0.327, 13.367, 8.118, 34.424, 108.034, 10.717, -175.397, 1.764, -6.664, 24.696, 28.73, -0.07455, 0.10983, -0.789, -0.59979,
 14:29:17.144,fc:66:87:ee:fb:8c, 2015-1-1 0:6:1.620, 0.026, 0.798, 0.554, -25.391, -43.701, 12.024, 57.123, 6.68, 158.011, -2.548, -9.800, 49.980, 27.36, -0.17053, 0.08026, -0.61008, -0.76953,
 14:29:17.144,fc:66:87:ee:fb:8c, 2015-1-1 0:6:1.620, 0.026, 0.743, 0.528, -27.039, -24.963, 12.39, 54.366, 4.043, 156.786, -2.548, -9.800, 49.980, 27.36, -0.17053, 0.08026, -0.61008, -0.76953,
 14:29:17.235,d7:f5:e1:06:da:71, 2015-1-1 0:6:1.240, -0.112, 0.91, -0.277, 19.104, 9.949, 39.429, 109.775, 7.366, -175.957, 1.764, -6.664, 24.696, 28.73, -0.07455, 0.10983, -0.789, -0.59979,
 14:29:17.445,fc:66:87:ee:fb:8c, 2015-1-1 0:6:1.620, -0.076, 0.743, 0.528, -27.039, -24.963, 12.39, 54.366, 4.043, 156.786, -2.548, -9.800, 49.980, 27.36, -0.17053, 0.08026, -0.61008, -0.76953,
 14:29:17.445,fc:66:87:ee:fb:8c, 2015-1-1 0:6:1.620, -0.076, 0.728, 0.621, -20.813, -20.508, 10.376, 52.278, 1.736, 156.209, -2.548, -9.800, 49.980, 27.36, -0.17053, 0.08026, -0.61008, -0.76953,
 14:29:17.477,d7:f5:e1:06:da:71, 2015-1-1 0:6:1.240, -0.056, 0.871, -0.377, 22.583, 8.057, 28.809, 111.703, 4.433, -176.743, 1.764, -6.664, 24.696, 28.73, -0.07455, 0.10983, -0.789, -0.59979,
 14:29:17.594,fc:66:87:ee:fb:8c, 2015-1-1 0:6:1.620, 0.091, 0.728, 0.621, -20.813, -20.508, 10.376, 52.278, 1.736, 156.209, -2.548, -9.800, 49.980, 27.36, -0.17053, 0.08026, -0.61008, -0.76953,
 14:29:17.594,fc:66:87:ee:fb:8c, 2015-1-1 0:6:1.620, 0.091, 0.69, 0.643, -27.71, -27.588, 4.517, 49.807, -0.264, 155.226, -2.548, -9.800, 49.980, 27.36, -0.17053, 0.08026, -0.61008, -0.76953,
 14:29:17.596,d7:f5:e1:06:da:71, 2015-1-1 0:6:1.240, 0.026, 0.871, -0.412, 25.757, 3.54, 26.794, 114, 1.928, -177.792, 0.784, 5.978, 23.912, 28.73, -0.07455, 0.10983, -0.789, -0.59979,
 14:29:17.655,d7:f5:e1:06:da:71, 2015-1-1 0:6:1.240, -0.088, 0.879, -0.443, 32.715, 10.986, 19.47, 116.801, -0.22, -178.451, 0.784, 5.978, 23.912, 28.73, -0.07455, 0.10983, -0.789, -0.59979,
 14:29:17.656,d7:f5:e1:06:da:71, 2015-1-1 0:6:1.240, 0.115, 0.85, -0.534, 31.982, 10.132, 18.005, 119.839, -2.219, -178.726, 0.784, 5.978, 23.912, 28.73, -0.07455, 0.10983, -0.789, -0.59979,
 14:29:17.837,d7:f5:e1:06:da:71, 2015-1-1 0:6:1.240, 0.253, 0.859, -0.522, 33.142, -8.423, 20.935, 122.915, -3.713, 179.33, 0.784, 5.978, 23.912, 28.73, 0.02579, -0.02161, -0.87854, -0.47638,
 14:29:17.837,d7:f5:e1:06:da:71, 2015-1-1 0:6:1.240, 0.001, 0.753, -0.598, 28.259, -1.953, 0.671, 126.063, -4.801, 177.632, 0.784, 5.978, 23.912, 28.73, 0.02579, -0.02161, -0.87854, -0.47638,
 14:29:17.894,fc:66:87:ee:fb:8c, 2015-1-1 0:6:1.620, 0.139, 0.69, 0.643, -27.71, -27.588, 4.517, 49.807, -0.264, 155.226, -2.548, -9.800, 49.980, 27.36, -0.17053, 0.08026, -0.61008, -0.76953,
 14:29:17.894,fc:66:87:ee:fb:8c, 2015-1-1 0:6:1.620, 0.139, 0.682, 0.609, -25.574, -4.272, 7.263, 47.285, -1.703, 155.012, -2.548, -9.800, 49.980, 27.36, -0.17053, 0.08026, -0.61008, -0.76953,
 14:29:17.923,fc:66:87:ee:fb:8c, 2015-1-1 0:6:1.620, -0.049, 0.682, 0.609, -25.574, -4.272, 7.263, 47.285, -1.703, 155.012, -2.548, -9.800, 49.980, 27.36, -0.17053, 0.08026, -0.61008, -0.76953,
